-83.5505702795	-50.3018828811	36.527779366	8.55216120467	4.52334823876	-20.5567121869	2.99923906427	0.156725219111	50.6128869289	25.2632766774	35.9699321665	10.3067144962	-6.06890416836	-15.1374312931	-13.0703793303
-61.5296928816	-72.9922226389	16.2427071139	24.0183541513	32.8406115736	-37.0316599251	14.4849231783	8.86492140672	27.422437312	17.209674228	54.6944638067	26.1443334295	-7.13000028996	-18.3532622548	-10.5954769177
-83.0815816965	-75.8875231459	12.525104645	0.867942663334	16.3021833198	-27.9572548072	11.7737984579	9.335567281	37.9571042695	9.13486823811	52.5630592093	10.1358281016	-10.425795258	-16.8019273078	-7.19839499969
-76.9374230498	-58.051340374	40.0883458804	19.7421528705	9.32336449017	-15.0224724061	9.49137267259	3.72980208143	48.9169095441	22.7068907747	50.2975138168	19.4601766856	-7.86815994181	-12.0450481737	-12.7387039457
-101.02686358	-38.0944426597	48.742705771	-36.8123029295	-9.71236182503	-54.8342154135	18.1065752908	1.64829108796	33.366342991	24.4855706003	47.0274645424	-0.824145671573	16.7903834222	-20.9647115258	-15.2410034939
-74.9817921032	-72.360596341	10.0046410295	-2.70025085431	31.2447467004	-68.3241078287	3.2697566062	14.1409496351	20.7993205407	-4.52302126972	36.0565346799	-9.30286333738	-11.9952257603	-17.9350216983	-8.67940318808
-86.3390206375	-73.1433326513	10.7715422482	21.3522054518	15.848491626	-17.9070859965	1.31749324706	-13.5175400862	50.6916353833	7.34207481882	25.6081022972	3.65157190134	-12.3146286294	-11.7122748834	-10.2943243751
-83.2667684931	-71.9400112171	18.5208349487	17.1741746911	15.459487335	-22.0651174856	8.20192402565	-4.52849815637	51.3483606178	15.4095014257	30.4563556855	13.4827857815	-23.4338683984	-11.6184259579	-13.8220699193
-106.523625179	-37.7591304975	47.5508725603	-48.8592206737	-3.24727714489	-57.8784270137	24.5727171787	-9.64392597785	38.5300311783	26.4400826796	50.9328831792	6.57535289059	17.8657339757	-0.805977592767	-21.6700515276
-62.8078651691	-78.5733078603	5.97208784711	6.56023002136	21.5713931604	-45.5799170997	14.238942191	19.6799295376	19.1081523406	1.15093457104	59.0190293895	0.357292001557	-12.5470646287	-26.5505440313	-9.58653067197
-80.4649645891	-76.4521300575	6.46558033677	11.4731914656	11.5144946489	-16.2666551502	3.29594487263	12.2877717511	33.783965068	10.6390434947	40.3125739638	-3.47146256412	-3.89908621551	-21.1807151775	-7.09631586761
-78.5074640212	-72.8440924698	2.94403273532	18.4315125172	9.9052843723	-0.443623126768	-0.480252449261	11.6972619958	35.4823922758	20.6293904236	46.7623548993	15.5640260115	5.49159723156	-11.4855666329	-9.34333992413
-92.2160140076	-83.4889255816	-13.6049829312	-27.9907319016	0.385153912839	-17.8376645191	8.1291485932	33.0919317028	28.1347714719	-0.966523227987	54.9887127628	-18.0694759579	-0.0680031165891	-18.8766173565	-7.80735500337
-67.3307236276	-77.1933083688	-0.0580551550007	30.6331711566	15.7297670403	-7.91396947578	-7.17249731457	8.43506330742	34.75196927	10.1631397946	31.4900002826	1.17334730771	-12.2512806628	-25.229449012	-5.24880349219
-90.1294379689	-61.0345085494	3.42470004683	-45.7002844456	6.38347404066	-44.5442231695	23.0323074805	6.72832928883	27.5196484217	24.5374710281	70.2341936038	8.6489114775	15.5524823113	-3.08841729859	-24.1443696152
-81.7215415001	-56.7432386603	19.4188244296	-7.96822681649	9.7908943086	-29.1390890898	14.280890876	12.8284772135	34.8723862372	33.5048651741	39.5899681683	20.570619058	0.439370818105	-13.733158816	-14.7640366533
-84.4128189866	-71.0247864136	-6.31591078507	-1.97798277894	6.73515341012	-12.2057977472	6.72865871814	9.79372940831	12.2689489103	20.7035157856	29.2293899736	-0.137928780101	25.4585807168	13.4052455255	-22.1715486054
-100.160248026	-44.8398844232	16.9256540612	-34.1643280349	-1.39549706287	-35.8023826754	18.4660355769	-6.52953808176	24.3315725936	39.8612447985	37.9959867884	12.2712509605	25.6125006287	0.436814140424	-23.3998813649
-83.9578857267	-53.1657338222	35.7286118346	-0.439606882651	11.3752334123	-39.5703843444	9.03306213691	2.6529251445	39.0880847081	27.5244661589	33.3554754054	17.4375812881	-1.7488762662	-10.6491729596	-11.3436417406
-79.2208000592	-62.3789072196	19.8936644772	-10.7829399779	12.3319261558	-39.1273135061	11.9746436919	18.5306136687	31.2526009452	17.5709227772	46.3951756494	9.96733791154	-9.52701235691	-21.983706635	-9.47321906515
-67.7035620066	-78.079622997	5.51813409498	29.4788700932	14.8910839388	-19.8254802872	-1.98925671065	12.9560631593	30.6741120207	19.1117823717	35.9477898383	8.84129297354	-6.50790444009	-21.756433226	-12.2254725977
-72.9363529818	-64.4994680108	5.57609858176	-25.8514013549	6.17827090429	-47.8751847688	1.70129755762	21.6477335082	16.8847635128	13.4603777185	44.5940569763	-18.332797687	22.9574115902	-16.4491622969	-15.5535758467
-69.2443551457	-78.3290621374	1.73758803231	-0.595015771634	16.1477078684	-41.2725321652	5.68540369982	33.4646191993	19.9525055319	9.02738012006	48.042002459	-3.67168654824	0.383126020172	-25.7872786646	-7.99070808189
-81.7394147389	-78.3418505872	3.95437764297	12.5065223749	2.37845354476	-7.57091258634	7.20663815024	5.62139225877	37.2030613182	22.813027594	52.2534341177	14.7040077503	9.04563760052	-19.0022045499	-12.4486386447
-89.7730949212	-76.5230712655	-7.06488445744	-0.745609625556	0.0471840054916	-2.0974372766	0.0368385977082	18.568377305	37.6297818036	12.4419041786	29.1989113616	-6.0956874339	21.7518538178	-10.55433219	-12.3309453477
-78.0861328149	-61.3310797176	-1.49857236943	-6.34481240513	3.22232409864	-22.0647575207	7.43993608753	0.552192981463	25.7669464828	28.0748688036	34.2641230971	8.40452679596	3.59262582599	-15.5435800773	-20.7664739599
-103.262397699	-78.3800774679	-19.8824415287	-19.0496760653	-10.1843272734	16.6557945025	6.72815933333	24.5569815659	24.542757488	32.4604467486	20.5179962362	8.66066553978	9.6965224533	-5.71306204783	-9.69482905034
-76.5473049031	-76.4304832766	7.01954226557	18.4555175373	13.3948043894	-16.3075410226	-0.00953345842327	13.50523932	40.5745869966	11.753820661	32.0966093825	3.51600503557	-3.29853176249	-20.5438972476	-5.16581437368
-96.7774629663	-63.6164744517	20.1647874395	-18.7288620432	-6.75198424596	-15.4396267478	11.8569564945	35.8736532756	43.2390918912	41.8306459343	25.406485659	9.36038712874	-6.15794973048	-14.4899292149	-12.6327797761
-96.3574515146	-79.6417337094	-10.4187160827	0.594243313404	0.927781899683	-1.44718714247	-3.34221184439	28.2046663562	28.7052694739	33.6684829495	12.6618126372	-3.04686573379	13.4365937804	-11.4823835677	-9.33102877501
-90.3256962021	-54.8528107421	25.7908495744	-26.467131628	-6.605332975	-18.2509040264	10.6454615372	21.9623949783	36.6500566763	16.7363475609	63.1510639255	5.2126869957	-1.60438399895	-19.6229510848	-11.9465458582
-94.3387615047	-68.3362762171	-3.7795719563	4.80576583667	-0.643764514921	6.32638921053	1.94753656381	4.81876297762	22.5057378738	34.6152156072	13.9960154982	15.684927056	4.96010478435	-16.7204469085	-2.63271367759
-91.7042120329	-69.9291547363	16.4301486956	-1.09156670035	-3.61106945559	-1.06829000518	12.3749452502	20.5371930885	37.643737239	20.7412452015	54.9117187666	16.6892747107	1.06533783089	-17.9159656784	-3.16766643972
-90.0834629009	-64.2102325787	-37.9593242912	12.4268483356	-3.11007737833	21.346869942	-9.59846851438	-15.5131867273	-6.17265113976	22.9703335596	-31.8741745709	9.282811545	-3.8519733385	9.98753254106	-17.4258098249
-93.1135782312	-76.552019942	-2.78721678247	-9.5323786358	12.5353447815	-15.679726774	19.9508125101	-3.53292813761	35.6180417206	20.3451837099	49.7025911445	24.8088446274	21.5048776493	4.31326434033	-18.6521076645
-101.22380839	-62.9789436339	11.8773563613	7.01903037266	9.18737700791	-16.3654772077	-1.89279528117	-9.20319406208	44.3438777814	12.62048079	18.6207614647	2.43197095062	9.58757605064	5.10799579119	-16.4652912796
-72.197764744	-9.88761758274	73.0731037429	22.1869411977	15.3226366462	-74.323287841	2.51130668169	-35.4281814357	-8.10127939146	23.2449397711	15.0339405979	26.9778045196	13.0519262591	-7.16604130015	-2.67921293874
-103.123169384	-5.78758574151	90.1667802379	-23.4723257624	-22.9792373103	-30.0676101778	15.2192649933	-49.5412184169	43.1506945245	14.7902055833	-8.18463500114	3.80046546103	-6.0376726183	18.6656239446	6.7862221842
-102.156526918	-4.30657891789	90.9437083692	-27.4869102581	-24.6180552845	-37.4770484971	15.8055909308	-52.1388629697	38.1176939657	11.4514622565	-11.8411226085	-2.20298340652	-10.6851738919	13.5597779321	6.66895890962
-105.348649121	-3.99034370845	101.924430262	-19.5606616549	-25.145687981	-23.1715510573	13.2452532635	-42.0635755962	43.1889685518	2.63669688553	-19.218966271	2.96181867319	-21.6805311275	5.35113529973	20.9546972014
-100.437777511	-7.04461326397	96.9094629511	-11.5942705118	-22.3645367433	-22.1722314278	10.5481098693	-41.4749184416	44.0204942113	1.4970859323	-17.9490211033	2.36093922666	-23.1150969744	2.90732454203	19.7181900742
-86.044729795	-4.33555284972	80.269426611	-20.8766058653	-20.6222667253	-22.4195515113	9.04695035394	-45.6166670125	25.2166880799	7.34524606213	-11.7822562842	-3.90705442688	-0.601739838834	14.8970082072	8.97296540821
-100.282119346	-4.70415924781	76.4199952566	-37.7819678999	-31.3457533405	-19.0221224949	11.7162892687	-52.0484159494	30.6792600433	7.17375635559	-15.5285603551	-9.49080540128	-5.06627732594	15.7900979767	10.4059837288
-92.3058700125	-2.94457319553	92.8473209633	-30.7886638139	-23.3863234347	-31.447270403	11.3142587635	-39.6112845075	27.0856746804	-0.0476507763909	-18.4384828061	-4.79208638054	-15.595126668	5.83047464036	18.8414162945
-95.0003200237	-3.80666185971	96.2569250242	-24.1898546808	-27.6350656908	-14.3714866193	9.84832277325	-37.2497692375	34.1098236513	2.18034241386	-16.4342565064	-0.743135359755	-14.8883453462	7.85700874814	19.1886804866
11.9231808908	-79.55138472	24.8368033022	170.165850742	26.0540933836	47.5650064049	-36.7893420939	-22.4055145731	7.12669514726	-25.33613078	-9.12983794152	29.2391224432	-68.864299591	-22.2243241644	24.0682494911
12.7206939982	-82.2734685885	25.1140876662	170.989659773	27.5052447295	43.3933915563	-37.0052432435	-22.2571186769	4.77100270884	-29.1309575276	-12.6107926477	26.8676172386	-72.1038197434	-26.7669265229	25.7080461205
14.188571745	-82.496433264	24.6004529273	173.705469594	26.5899105501	47.08306051	-38.4367978402	-19.4494160139	7.77734350227	-27.6034574665	-11.2835013204	28.5373106341	-71.0454054805	-24.6475807694	27.7815092897
7.8175250606	22.9424404308	98.8652249918	-11.4339880735	5.79457635345	-30.1107649525	-14.278581939	18.6824787504	18.7501557309	-6.43697336005	-0.565106360546	17.0748320195	-19.3427319097	9.63247984118	-5.58555058002
-3.68440958961	24.7973706549	91.6881283016	11.4501671785	4.75783849828	-26.1993259263	-16.311370987	11.2765462901	21.5809107314	0.105721275478	1.81813619176	16.9943393888	-26.7218404285	1.60101975469	-10.7051657601
5.33030495818	22.1368109677	105.301400356	-8.99575763075	4.28802116041	-21.5924702106	-11.8420655636	16.0760713447	29.1807866843	-1.40046820658	2.22513287677	21.8743757678	-22.6521305144	13.7166982969	-8.32418132621
15.4175784733	11.5191192148	87.1558908096	14.4394499827	8.26449387054	-1.19192225502	-15.3594258094	10.1384432824	28.7432649354	1.81110343102	11.0218233808	26.5947162847	-4.93839803471	19.1517814914	-10.9770847378
1.17581153851	27.0360940695	92.9331286458	3.36575255983	7.18179143274	-27.3280642498	-13.716683156	13.3631711885	23.303459622	-0.912538302799	3.79791754372	19.4566269353	-17.5171862129	10.71322473	-10.8146957464
45.1057099702	87.5162396488	-4.58834261335	4.46655378988	-52.7514205974	15.8840247368	-77.5715525085	23.2185809495	-5.12560601695	-16.9532303187	43.7402243002	16.8736537182	4.07246965736	-3.47190279943	5.27381482077
21.9746889285	73.79765526	-3.19697553067	-11.3402666039	-33.3278277558	20.2001174201	-68.0236544321	11.6867263062	-24.5760915426	-12.0327382684	31.1489720239	-24.4206636486	10.7827132016	0.531093202059	15.7611289527
29.888613567	94.1163336461	19.2382036575	-11.4396023013	-41.9930521391	8.91161876433	-64.6048826892	27.4268068816	-6.25746980726	-8.47457457388	34.8642847336	2.4528342895	3.08427508924	3.40068644925	7.10620895087
46.6641876227	90.6528112445	-6.23503100302	-1.14876423189	-55.3289745781	12.4035973309	-78.209725671	24.3393943244	-8.10027759343	-21.1699261879	42.3709852879	12.2330335865	2.22486544596	-4.98414183721	4.97092822546
22.8992383438	75.7402779556	-3.87624414378	-14.0427739612	-34.1595861786	25.5524138018	-68.2718077484	14.2096661168	-21.9563334443	-10.0909920538	34.2821707222	-21.2706351258	13.0680879062	3.61543107796	16.2034174514
30.8867695448	91.4049873224	17.5314665122	-5.81913393446	-41.8914445778	11.3546818893	-64.5808143827	25.1337000411	-5.07230432008	-8.4570552798	35.8073701979	1.84316585681	2.85608243329	2.6387897651	5.64923725365
-9.62693882013	56.29640352	56.422026085	10.6190577835	38.3316148062	12.5306443559	51.1572262743	22.8551022158	-8.72974837684	-20.631080021	-0.619204146383	-21.8012768423	-7.05691268758	-8.41172360084	18.975799628
-13.1162123123	57.2663884432	61.0984245251	12.726964104	36.9226742118	10.2446815653	49.7912389439	16.2673602879	-9.59914965785	-18.9455455683	-1.15767894581	-17.7521128481	-2.42499119791	-7.04010414895	16.7298730477
-15.1767089654	67.1447318317	66.6952310898	4.27585737619	36.2532228871	18.7573467839	56.3024314372	19.4265987007	-5.09469050012	-14.4306964791	-0.183302063801	-15.9461255905	1.24202541699	-1.23071796229	15.3820122228
-12.1398677938	64.5902930177	60.1890150478	0.618049946226	37.7690424518	18.1839599559	57.7132615953	27.4708139745	-4.28270323462	-13.4374875185	5.25830796405	-17.4047643439	-0.052120038897	-1.49883799215	17.1297361823
-13.6571146512	69.7769063555	65.9434069032	-13.3708683082	35.322108037	9.65932464078	64.5660941562	30.7825969031	-8.24571280362	-14.1081458263	3.84646835014	-20.9599267922	-1.16999616595	-2.94103580073	17.2356164578
-11.6189264187	70.3340448162	61.3260441337	-12.521335349	38.5753825873	5.25725443808	63.8424966205	27.5544263499	-12.134468531	-15.2210352476	4.15000555583	-19.5932543115	0.884235296126	-4.51183283297	17.7172802569
-10.5377725891	66.6366542092	59.7312826307	-0.0797765473376	38.0077231402	14.6156096799	58.9432013374	23.7327178704	-6.52581416029	-10.473853032	5.03981811457	-14.8649359728	1.97746657817	-2.09290709082	16.209063127
-7.63391630503	61.6570050713	52.5183178264	-14.1388989073	38.136409206	3.37536219516	67.8456086717	33.2184351689	-10.8260471358	-9.41270178179	9.61063287567	-22.4815350353	-2.3080243265	-2.86030075794	13.9069011238
-7.53395876312	64.4868515942	52.1882682691	-16.1046510646	37.2781659382	6.20230307333	65.6206084385	35.8403492529	-15.2143256301	-14.9177916526	10.4130288749	-23.9715676155	-1.4087139049	-4.94001345255	14.1146354961
-14.0218076279	74.8135514991	62.3863169803	0.805656652729	28.5639492091	11.9761314591	50.2214021746	5.80258138672	-21.087538561	-1.32476997411	2.24104946021	-18.4736102615	4.81591008956	-2.25976356991	19.970150834
-19.5738576835	72.3012040676	70.9191158786	4.73942358775	29.3127167566	6.52065476564	47.9614230117	0.58760564687	-18.8376443277	-3.90601383878	-4.42583296648	-19.061552027	-1.97992096692	-5.37229638741	19.1451609119
-12.135591418	72.3488682718	59.4782453553	3.62283986581	27.4870693146	15.7684807939	46.0185779625	9.9124760882	-21.66379732	-6.78398514822	-1.72363981913	-29.5468175428	0.541522956416	-7.64853776449	23.3362793806
-10.4817568434	64.3832838381	53.3808003002	13.360965743	29.7074631648	12.0713232271	44.2621616769	3.51416152895	-24.0532822146	-7.91069098693	-2.81783086192	-25.1754191681	-3.84703230312	-12.3366830551	22.493807542
-9.82670753959	75.0053599572	54.4892998889	-8.52907452695	31.9922630044	11.7803601459	59.9911949593	13.0528990729	-22.9601180661	-0.414853433336	4.76539920676	-25.600305127	-0.0786628541084	-7.65596827067	20.339895596
-13.0032088918	79.8262727795	61.1282389281	-5.52432752298	28.7341799486	10.5089274233	52.8067522582	8.10373086285	-22.7698332923	2.11250668043	1.80875424949	-23.0024882375	8.47291902688	-2.66842382271	21.7017076613
-13.2295495897	77.9230854979	60.1343552266	-3.35160391898	28.5858358852	12.7574596647	54.2871221553	6.01552000537	-19.5369323006	2.9946267755	2.15715360265	-20.7785686454	2.51035633721	-2.98932490546	18.2540681222
-9.92919337917	73.4544658063	53.0907838708	-6.31846568517	32.3556206255	13.0516427404	58.5612073888	11.378787682	-21.8736748758	0.335368982283	4.42546883355	-24.7762694917	0.748636758848	-7.07571363369	19.6914383526
-16.9845587751	93.3229925589	53.7770519796	-23.6205246559	22.8806593186	-3.16768856168	27.8900326903	11.1841347781	-29.2749837688	6.98236382095	-3.03143766421	-46.8320061501	-1.23654043258	5.1534043877	22.5813776628
-19.7414975479	87.5103972074	60.8265772704	-12.4360858826	22.5530015516	-9.83874076209	22.8507170902	4.69889548189	-31.4827681972	-3.18619951028	-9.14079284085	-44.7570079064	-11.7413517968	-1.59203705292	25.2822417568
-20.6534498402	87.5464527608	63.9020044371	-19.3023017374	22.4516554783	-9.72946045817	29.5426344644	6.5858088392	-29.7244319967	-1.95499569816	-10.8796004385	-41.6899775236	-14.4093551652	-4.69835243013	25.3650469482
-18.5094419606	94.8103726084	54.8672606942	-22.2677464803	21.2080530345	4.98514635848	26.9074413083	11.7048861661	-25.4554697008	7.52152215627	-2.7664569571	-46.9601170794	1.37941899853	6.08164382413	23.9880262254
-20.5828367309	93.818079606	62.0107676536	-20.5401350149	21.482315513	-2.72387231588	30.3911997383	5.447419729	-27.3041286067	6.43968597378	-2.65268779692	-36.33948606	-3.90907281947	5.05287629404	21.1772255957
-18.6648509603	83.0781917	58.0692398797	-8.64881264571	22.5127636851	0.342025499829	27.4959666796	0.12316818127	-26.9189122737	4.0243425224	-6.80354046283	-35.7183575513	-8.60217734519	-1.787454684	20.4228782585
-18.9130150878	96.2120477195	55.6045899774	-23.8965432218	20.098211153	1.18019610439	27.181332506	10.1820002799	-30.0343057597	5.85742525343	-3.03878909036	-49.2969963718	-0.233279406808	3.42586869913	23.7954377409
-20.1199807036	93.7097511751	61.0039482206	-20.3356414614	20.442011962	8.67238321056	33.076260001	9.04383734059	-21.007032307	9.52290463731	1.56176053189	-35.5683789409	-3.63661758955	8.92694452512	17.7242270293
-20.8324186462	96.0272685543	61.5896673295	-29.8397761337	22.0976076182	-1.98772327773	39.2596688936	8.42356135949	-27.553422049	10.5435108714	-0.844992409975	-37.568527887	-2.99803762411	5.63256473685	19.6618723574
-26.6963532438	81.4873407472	87.6942085735	3.06476087642	16.6803460246	-9.99664318333	34.0278163855	3.32366285637	-15.9999037366	-18.2851272202	-16.4295088304	-11.6751534712	-9.3762843983	-16.0272173026	10.7861139704
-30.9408621972	97.8071145551	95.5960538019	-12.2895963129	11.4256027897	1.63572279379	43.7638682362	7.87058073158	-9.1844817603	-6.32833243893	-7.0748891993	-6.09056660128	2.33934929978	-1.99343338892	6.94083134403
-29.6003340489	98.0660418159	93.7806933747	-13.1374412162	13.8908865719	2.72635614311	47.95601373	9.44894278351	-8.12289749555	-5.20333707783	-4.78234087379	-4.50024467373	3.65666130885	-2.433718505	5.26781635616
-27.7407464972	87.2963744369	89.4985000618	-0.386038255956	14.9103178405	-0.917779503718	38.0070715703	4.13175060932	-9.28089124621	-9.95280622825	-10.0480008101	-6.98817610238	-2.87280980902	-8.49412011126	6.91759657106
-30.0016181628	99.4124501823	96.7012907231	-15.9750642898	12.7421565724	2.49144428566	48.1588053598	9.74434328047	-7.61712799228	-2.71404207679	-3.76099712559	-3.24543939213	4.27917966246	1.0084584842	4.39337544435
-25.1290197511	94.2971064076	88.506768202	-8.75722709466	14.0950872476	12.4213568266	50.4231752893	9.87089041197	-4.86738538404	-1.94882083254	-0.49242568808	1.00377855703	7.57437265039	0.246555287583	3.31340147842
-29.3136516817	93.4311418657	91.737155599	-5.4630705203	13.3644348472	1.03543982077	41.7083257965	3.90885211311	-7.96739037005	-2.54695083331	-5.33915784263	-3.33117906021	3.70207893969	-2.83229213912	4.69924401496
-28.8760754493	90.6088058042	91.0474978978	-0.870398004749	14.1273621528	7.04081770369	42.6615992033	2.55971029238	-3.26378806341	-0.817880225966	-3.99499261036	0.0502703369331	5.57336959459	-0.897672384311	3.9852913891
-22.5709278056	93.8870685133	86.3126287375	-12.6869364139	14.4921259175	0.218037933876	49.1998158631	9.10128841013	-12.2567238025	-8.05901356112	-5.8127439906	-7.15418208538	4.95602013032	-6.83998134888	5.09988361123
-15.1118448018	80.1493967089	63.2585250815	-4.92926608867	28.3457422914	9.10123962136	49.3817202333	9.81962945893	-23.1056121403	-4.67040815272	-1.66678437035	-28.863802586	4.67132040304	-4.1581792567	24.5064565447
-83.0771057014	-42.3466459013	-56.64123804	-41.8660861684	-42.6497368958	81.5874702956	-26.5239301383	-11.2255776285	-55.2377169003	-16.7487005077	-28.446148635	-2.41454871031	12.004627825	24.0437614106	8.95352905434
-85.7154494716	-42.1240376304	-54.8714206314	-37.4548687104	-45.8944681803	90.2013878782	-28.6366463855	-8.21169834295	-49.2978979893	-17.2839833581	-28.4132608497	-4.39739722291	8.36900549677	23.818825932	10.3054294345
14.6033458374	52.1797721989	-4.00334320892	-4.34125059709	56.0608354955	-91.5858463679	14.9643883451	-21.7492191398	-91.2318388135	29.7892828546	-6.57198467189	-11.2529175161	-9.7830209861	12.6475309475	9.05429702454
-4.33728779663	47.191454209	11.2955293108	11.0044341821	67.7631725216	-76.56945371	29.2342113829	-21.3743496893	-88.7391866189	43.7034166294	4.47905743475	-7.3635457657	6.56259262762	24.58720476	8.33534972578
4.36852389955	39.9759893137	5.21962703907	5.54134578441	60.6268267032	-93.5065865577	21.4733888494	-26.9818154637	-95.5613963581	33.1217360082	0.239543435245	-17.5360894265	-0.481021449776	7.98208019443	5.84767498294
0.881882660703	24.1641146665	5.56713322709	42.5445644855	62.254157923	-63.9752233873	1.02397391325	-29.2800653279	-71.9017533303	21.1284403871	-12.9686373496	4.70668715081	-12.8284550339	10.0997228672	19.2790607294
-7.66407135483	40.3715376278	21.5077187208	31.0649498887	65.6661499814	-62.3504661127	24.4386998671	-30.7115427342	-75.1053388702	47.8732911607	1.58523867671	1.640150938	9.00786854227	25.0526660984	-0.233078089169
11.3164702853	33.4409144929	7.09331382747	31.9943897731	59.7189854882	-77.8878528739	15.3318287763	-26.1651826242	-91.7432249106	31.9275156051	-3.29834611058	-11.5955624939	-8.70124292976	14.5855834296	7.37079476297
1.24639349682	39.8786395119	24.9065547966	22.9665166257	58.592797626	-84.4388806864	15.6364716302	-27.4367045604	-89.3878328908	31.8035566054	-7.88969994796	-11.2309263857	-10.5216520244	15.4647394566	7.57042367659
-8.48483924457	56.4378369414	31.5209675205	5.51465786352	51.3030917727	-97.3329118361	19.242128684	-34.3313866559	-90.7867819047	37.7614937997	-11.0439794362	-10.8407486814	4.51432830923	11.8154277258	5.91511842759
0.874995518415	37.549853372	5.62286609768	4.04686778498	59.8610230055	-105.148293284	25.2063409657	-24.5484409206	-100.850236197	27.621421853	-8.07395471277	-30.3405987302	-7.8890253057	3.97795009701	7.06136497965
-0.233997091937	51.2877460638	17.6995162221	10.257098921	55.9129174334	-81.2113603099	19.8000664538	-32.4854907964	-78.7330698742	37.8600181405	-4.86626910421	-1.42458064354	3.55512342302	20.7151487466	-2.07240322278
1.1038142918	42.6240961113	6.07804579178	15.0144418612	56.9768343332	-80.6708175291	19.2036649841	-34.6839411812	-84.7532614306	42.0007797727	-7.47010511918	-5.0520301032	0.883493693674	13.0967244143	2.89314800043
-8.83566818027	62.4778294151	0.551997228659	4.75850522041	57.3313533951	-77.0225374241	12.0350201349	-42.9094001526	-84.2387387554	45.7944817008	-6.78782713098	-16.2841367904	8.98780506782	26.0098124647	6.72505019858
-8.39248806673	46.4311743176	15.3961003152	24.4864425011	57.2798408794	-70.3231760834	21.1936025118	-39.093394386	-89.0919139583	40.2056876574	-6.77289255388	-14.7499656249	6.96674217546	15.6184644564	8.28753558562
2.0563056769	19.4749508467	2.9015299564	55.7022810897	66.322698032	-37.2495912406	24.2785292617	-33.548854393	-73.8575984117	50.780556123	9.1177646063	2.94889662087	8.23002240468	18.9124332969	4.41527524044
-7.51256160672	50.0481978607	9.70101923655	1.11291859373	60.604636945	-71.4071149296	32.8444326799	-32.0957286418	-82.2370630682	47.3990756082	1.79432170042	-14.5137765284	6.9057028235	19.9450760774	7.28438084117
-4.75947473129	47.8832565773	10.5619786077	9.6366583572	65.3101155553	-75.1152560532	29.7984673926	-28.1005421561	-89.2441237714	48.4271553213	4.21969623144	-13.1697504671	4.13441905249	16.0199325917	10.61305756
-0.0826487563878	41.8279504934	8.69214199094	14.7974263684	60.3922455802	-73.3961511602	25.5849502418	-35.6771427135	-81.2582719683	43.3110065669	-5.06440591865	-5.59215056834	2.30113826064	15.0141818845	5.62839876867
5.43852578922	37.2886205531	9.15342053991	40.1093076277	60.0948262427	-51.8746342707	17.2703255256	-32.9422915282	-80.2537822206	44.6787407264	2.22140922615	2.53576444925	12.947083994	18.9679972389	5.99678818043
5.82276494478	57.4898047816	5.19815013016	-1.61085964097	57.6084639281	-93.9447560797	18.7895230354	-25.1115650513	-88.9849894369	42.7241472939	-8.56996705332	-18.1682164959	6.25722042161	15.1695332213	-1.16358764351
-5.30537012816	52.4661027007	20.2493456498	8.01854007705	62.8903346243	-75.7682137307	25.183449202	-26.4191914684	-83.7574809304	42.3127982884	0.233813418741	-15.5895772368	8.78510243313	17.159561712	10.1549824925
2.39728175577	39.0492277914	13.2309385833	18.5269804429	56.7871637863	-85.7606698111	17.597918858	-27.1730877843	-91.7959345032	29.2768512188	-8.28620078903	-11.8253765324	-9.58487582682	2.46128256591	8.9604913069
6.88505241343	51.5359271803	7.76266011	9.68070652392	56.1365372879	-70.0315934903	25.5552393387	-27.5839970167	-88.8462504434	41.8153219171	2.68762280759	-10.1569490908	9.64998499535	15.0983313093	7.78079837413
-8.89894177675	46.2452682647	18.060611691	19.2103209903	62.8192079995	-66.7083153659	27.6235863859	-34.5908288241	-78.850846118	54.1368896518	4.62547255427	-0.530320317889	12.1361484473	25.9331595846	4.77327552388
3.60222656504	41.7561972881	5.486342806	6.40848555758	64.2181306873	-82.2660779394	22.9972703568	-18.7170270132	-84.0943127553	34.3464927559	-3.17339069702	-11.9125127995	-10.6253134461	19.7060888687	9.83687983336
2.03293486157	42.1791680654	16.3258438905	27.9948172536	60.7960244543	-67.0997998603	16.8264690467	-26.6638766931	-89.6919047227	33.6602032535	-4.45479341986	-5.75527750101	1.59040782677	13.3311292358	11.3135152793
-2.95560675841	38.2387969204	6.12286796563	32.6684047865	67.9542739579	-51.7891496467	26.2017379696	-36.3765425283	-75.6017011614	51.784738479	5.8570053421	6.77351874018	15.7141899223	30.0907165715	4.20038826767
7.03902293868	47.4338268855	7.04371747435	7.65552053476	63.5436861574	-73.2463158255	22.3368406264	-23.5302841106	-90.1626285393	40.0172881408	-0.720218210566	-13.341545946	-1.70664644877	17.761701468	8.3137342969
-10.2167637945	52.7056650936	25.8797145974	15.5282725593	57.0907818291	-64.4569645506	29.269778785	-32.2265952808	-77.1942346421	48.6623057258	-5.11552021369	-10.4826341949	7.56087889128	20.6908232401	3.29937404062
7.48193964047	17.4775804354	-8.18327720934	39.1964848187	68.888463908	-56.9850371824	27.1891366407	-29.1028858209	-77.8020071475	43.4630264513	11.3459057877	8.13600392041	3.93318393702	15.8785055074	-0.161446415051
