-68.5033172888	9.59398295516	-3.3235180583	-5.93721896968	-31.863048815	7.36864972272	-15.2153451378	-74.0812475283	52.7486775732	4.92739589887	-39.2309654916	5.51101379987	-10.7130886261	12.3148881085	-11.4925483667	21.3687649797	3.48300687764	-23.9275228097	11.8898675384	10.84403863	1.23719705892	4.73763913862	-1.13220775584	10.3398779879	4.8141800441	-6.58164044431	-9.05581612299	6.3102237436	1.74521857024	-4.7219263384
-91.9187818474	-0.788972349633	27.505260472	-21.3684872809	-34.4727891938	1.66519610811	-12.5992795162	-69.4920000994	48.4434121333	-3.36181578092	-38.5026584333	-9.06773990664	-20.4203446404	7.34902940202	-1.30681235673	28.8456209558	4.54097852799	-33.8361119908	26.0255986173	13.8223157142	-8.82980447649	5.34085706754	-0.609223036627	1.16842140761	-0.81987603264	-9.61900091146	-20.4176538139	-0.698172202761	2.54575464945	-15.6125282537
-89.9068333786	-6.46842911638	55.4939097989	-15.8912478321	-21.1469338862	-28.5060774597	1.12000654728	-58.3424990992	53.418818899	-2.04499815411	-35.1594268408	-9.54752617361	-23.339133682	4.78328316145	-6.55464889101	18.6330831073	-3.55651250615	-24.5023841614	24.6231782498	21.9872526967	-14.8525734415	-0.52405555187	9.76969659912	21.1154751933	-1.6791182093	-14.8304603487	-15.7536642298	-4.14104338228	-5.84757958373	-11.267240633
-88.5056733928	-5.97934551985	-1.0402867509	-34.4371301175	-33.6598422213	2.01602929211	-5.56053607968	-73.053404037	44.8731859663	-8.3769400699	-25.4443357851	-11.8645594004	-12.7774646113	1.49006380284	-3.11491342363	32.1089581679	3.67259935831	-29.6114147778	24.4325896946	2.90451992562	4.25436540697	0.240008673585	2.74711549689	5.80604643698	-5.01056109244	-10.6249572339	-6.21719835	-6.29213544009	5.03637818013	-10.3556083929
-60.9565833913	-14.8303633595	6.85042210544	42.7525961838	-6.87661238255	2.63511812799	-27.0529728128	-57.6859212057	54.206356595	2.74359701403	-32.0839093661	-0.62356429523	-10.7804099641	7.65009700405	-13.0447856025	13.1816931661	-4.0621138204	-13.2420698509	7.81117899173	13.8862513325	-1.83398107317	-1.20557710592	4.51392147179	23.078973539	3.59696519196	-5.7570630522	-3.4686828681	6.62290272181	-6.07944796541	-0.584284796022
-87.8230678811	-6.4357281646	41.499256693	-16.6508070307	-24.9262251026	-20.5638365914	-3.48266575963	-65.8622138544	54.190579151	-2.54624465345	-32.5995428906	-3.46962051874	-25.7998913492	6.46860690649	-3.61523439207	27.8752148134	0.31943115741	-32.1048108656	29.5969305122	23.3377797687	-14.3033695655	0.871413348729	10.0901798381	13.4983283309	1.75107219851	-10.1904562057	-12.3958441423	-1.78111420488	-4.39483165731	-13.0126955193
-91.7717702675	-16.177791345	3.7148090162	-31.96186329	-26.7035716666	-5.65992940616	-6.0518468823	-78.0221932645	43.4535476489	-5.09569930646	-26.7064247243	-7.38310265314	-8.94653288342	6.03678955414	-3.96526259133	23.5444560028	6.91308639395	-25.5200022759	12.2362274628	8.47024194906	-5.80554497586	1.61328135149	1.26991578841	3.09273080196	-2.52647548682	-7.39777896905	-3.43535675274	-5.68147104131	1.54896543257	-9.48393017316
-69.3583697078	12.6205596323	-20.5865204457	-25.8192045499	-39.6202413178	15.9035117164	-28.5185836912	-72.2839191549	35.8000845791	-7.35842022483	-34.3955582847	-3.07243023976	-11.1556984946	15.715154284	-7.58070936876	26.3567344687	0.747435884387	-22.1119168881	12.9303179967	9.11227563055	-0.58270497502	2.6614691442	-5.31293570296	-5.12911000206	2.03422313403	-1.31047917054	-12.0871202329	2.91257467067	5.78757197102	-5.72063804479
-83.2856479366	-8.81259220441	27.7388961082	-20.3996497425	-27.4974349138	-4.20486965582	1.24751619042	-64.6887322351	50.195883484	0.580013978882	-29.5307106138	-6.79136612833	-11.7755013568	8.6268589189	-3.93570149599	26.502381585	0.287678084788	-41.2431238805	27.7581392018	19.8980308921	-11.4361963944	-6.67874384195	7.87871617082	11.8476329405	-0.372148616749	-12.3486821056	-9.97627920469	-1.37344281341	-5.42320775363	-17.735263653
-85.3406422674	-7.65659605729	14.9649893369	-37.4640876836	-31.592010538	-0.215515420975	3.80132211433	-69.3722472299	46.2620815878	5.83004233852	-27.6706132568	-3.30696388823	-12.3071862211	8.00147626932	-7.65567335973	23.624618078	6.57680603876	-34.1657145536	30.1699500653	11.6589274041	-8.44932960858	-0.661544562814	-1.35163465628	5.17309259547	2.65656851591	-12.3871941616	-5.83462700528	-0.746202645188	3.60589181365	-18.8749037887
-89.2294882206	-14.7307289906	-13.8684712018	-36.8175663737	-36.8437462957	12.3867942469	-9.76384800519	-82.8861682825	43.9434485404	-11.0387572448	-21.9513331195	-8.60035301358	-6.37151332719	8.94410369364	-6.69736742783	28.4748435072	9.37117593925	-29.3987504352	20.6620047262	3.08078567984	-1.41228653784	-0.150081859853	0.66079686953	-7.61403735721	-0.178551484858	-4.91819846056	-3.89350014827	-9.41819239092	0.0592619736998	-10.4439955583
-72.2932701136	6.38859068934	8.29496877312	-25.6038825481	-16.8093306521	-37.2020905966	-6.33505061898	-69.1525133469	52.1867516051	0.537667995179	-34.7912983113	-2.55305379996	-22.6791874869	13.3732220256	-16.1307179465	14.1984320152	12.0939279635	-11.693083458	12.9255789489	16.4792882847	-9.90535544669	5.43808382535	6.37437108356	19.4652635841	7.43327683886	-19.254968021	-9.53946580046	-4.82935684398	-4.75174246862	2.07190752446
-84.3623340079	14.3425604957	17.3541199621	-25.5896002475	-18.3369575274	-23.3054948354	-1.69530186063	-79.8323066577	40.647789382	9.35758292278	-26.6241671018	13.7366097248	8.61471401979	19.6065129009	0.905289158238	14.7300668948	14.0320538446	-39.2754200897	11.3239811716	-8.00405120166	-3.89242834952	1.39900446197	18.5058293484	6.39659142434	-7.91946890562	-11.7126814362	-12.2336412732	3.98878108524	-0.670610134932	-18.342508544
-72.7422208064	-4.80079990014	-26.1249949873	-51.3942459231	-21.1148504117	-6.15762369603	-4.94530343	-67.1767629815	55.6146588866	1.91220388936	-12.3179872387	9.44020221818	9.20856367089	21.8207170158	-21.8818687755	8.55026048572	23.0973962969	-27.4852919103	21.459677234	6.25552837239	-0.843390898213	-9.15086418173	10.8142966138	10.268656204	-5.87729165621	-9.57644047501	2.63576425703	-12.0278330319	4.23604641137	-9.71601161657
-82.510323211	-3.43965127905	-21.1024997521	-40.7610510692	-29.5483156873	-9.38228899308	-3.27546274841	-85.164251867	31.6912440481	-1.9637500747	-28.3935699036	3.3180565487	5.58199936965	9.32056608256	-8.2417707804	19.7567656141	11.5110540911	-27.8263248161	0.266979500524	-7.73630978273	0.641115468356	-1.38893743231	10.7697562482	4.70792227457	0.479052090543	-9.83876858063	-5.7723627628	5.64754608188	-0.916895395081	-5.88077130361
-83.592777367	0.754318542667	-14.4927718746	-42.1328847304	-18.9895569551	-16.43096198	-5.2940491506	-91.3450338966	22.2170520871	4.21802251383	-39.3284164041	16.4764263904	10.8962806993	18.5688363845	-6.36869324366	7.57613812769	15.8129184651	-32.8784644062	-7.08775929799	-10.8055249877	-3.83052966271	6.16706479559	6.93050849376	1.54180493986	-2.51974196485	-7.81550235241	-7.93626944353	8.50300748421	4.99909931949	-8.40048347157
-30.4018300689	32.6626671221	-73.0078674052	-30.5843371894	-35.6693494201	27.1140021471	-40.6395612334	-62.3552268365	21.4874768987	-10.2796236041	-35.8963917463	-1.92016465937	-10.0008809526	7.89025748005	-17.6251631476	26.5441931654	1.19758492951	2.84307401377	-3.14353946039	2.31838237513	13.9448937954	0.283445700205	-9.13792075203	-7.90121768074	4.53611092495	-0.828555576123	11.2663523633	1.09242910832	0.878787949259	16.4505374027
-90.8089968168	-8.87074857688	-14.4689639924	-35.7067689723	-21.3213995886	-5.58955668977	-3.95349464606	-82.4355836874	18.1628361673	1.22633140989	-41.0625481773	10.948469024	7.49643386148	15.0090650829	-4.5997928291	11.5164159612	15.7654406293	-38.6940916333	-1.95016882944	-13.8231386939	-6.78478129926	3.5042311362	10.8421461532	-3.22367671882	-1.39567683124	-5.78700561989	-6.73578797018	12.0853949995	-1.19142804207	-8.84433230551
-93.4377860731	8.8635392444	7.72077118521	-39.9596438469	-22.3685531498	-10.4205745925	2.42877327603	-75.5981143248	45.0862969845	10.1448047374	-29.7447592527	5.91085662273	6.60460513496	18.6566077929	-11.0506261818	14.7552145654	14.9036670652	-34.4778711406	16.4966465162	-4.54391135856	-4.30701302614	2.32243039	8.00024687181	9.76881518075	0.183459793108	-8.19717643453	-5.49842061381	-2.97614546899	4.98752911406	-14.2106456935
-94.32281788	0.975452792718	-14.4933377704	-45.5464280464	-29.6062139307	0.33081879392	-5.86377280224	-85.846038886	38.5298785228	-2.63187957433	-25.7226176719	7.31279679338	4.84257626071	13.5949056349	-2.33061288359	14.2685565028	17.2436810551	-23.378479032	2.46666130318	-14.458846578	-1.64513744054	4.0827357907	6.89175068975	-5.10224992726	-2.743072715	-1.46168976826	-4.24883094013	-0.826929021991	6.37686333308	-5.15530010352
-90.7615980236	-4.01443031767	2.84422122908	-21.3144278413	-12.2708921381	-13.6251291133	-1.50535672942	-73.934524253	39.4807317219	13.8496896411	-36.9361547602	14.2151420597	7.56695277382	17.6622698608	-10.7737486213	2.79181365325	16.096535439	-26.6253020842	2.76230151304	-7.41861817906	-4.20469001727	2.00169256252	12.0062611294	12.0266027588	-3.43856294756	-7.0831342035	-1.59798409133	4.64345426592	4.67882269152	-8.82492162449
-71.9592389296	7.73554083815	-6.81736658374	-20.0518489298	-29.1370703913	6.72028039324	-18.6461318611	-77.2248311626	35.4012606246	-10.7741838974	-36.0734466498	5.24629660699	-14.6211552326	6.97106633616	-1.14655427797	28.7804451167	5.34925398567	-30.5662378976	21.4408558848	6.8766166221	-1.94323012366	1.28287174153	0.720419525049	1.27750283639	1.4045920356	0.294913553541	-7.12600991075	12.1197072149	-0.963375199069	-7.24415214073
-84.3127561787	-2.34589104163	16.5928941386	-35.2610357235	-18.051312039	-19.9784248997	-3.9100159173	-69.8351865457	37.1247967406	2.42650158151	-30.7862988857	6.88670321732	-15.9048781449	10.2462599646	3.17793283626	12.9545974713	21.0273555915	-25.0553895916	11.7878371279	-12.1491862214	-12.7227682886	7.119358392	8.68380514475	-0.63489866254	2.95646099121	-10.55286445	-10.6387303018	9.55570112183	-0.14346041487	-3.29305190301
-74.1801895456	-11.8446640249	-40.7004974311	-32.593975451	-25.9832669549	8.71943717888	-16.6854311538	-78.758902197	30.6416696504	-16.7435939989	-27.3119617989	-5.67457701514	-13.024817	7.64568976015	-2.16196205227	21.781679326	12.9791379043	-18.7722083217	6.91217212538	-0.190461652426	6.3403924846	1.02785650065	0.542625930132	-3.71919636927	2.35656994407	0.217405390072	-0.340482899189	8.1387927289	0.440812672156	0.52169404305
-84.7461530189	3.37152285815	44.7705167943	-11.3253255808	-20.5835918157	-26.0629391219	-3.2946370756	-60.3604373285	55.8023952792	6.37743503596	-26.6450248066	7.81455010007	-5.8085227341	15.4775669806	-14.3772859549	4.14990070708	2.83204364366	-30.3828999433	20.0986018215	21.8691223607	-7.40220038647	1.97989614155	13.3743789703	21.0171275027	-2.81293601644	-9.73079868732	-8.38174067656	1.14029217923	-7.70857429366	-11.3527458644
-82.8454908888	-10.8573655374	18.1294714595	-5.11595292278	-9.60044734536	-28.9085879802	-0.620198649855	-67.8104660507	51.7186061191	5.12986430251	-32.0124615181	8.16187425029	-14.9857907986	9.46314594574	-11.546308649	6.24021827647	10.8420178636	-22.880549406	8.4891097924	7.92484179976	-5.53774012306	6.95884096094	11.0898309343	18.09808444	6.16021547497	-4.5623780267	-7.00480601251	12.9470775622	-2.00110240261	-2.14833668267
-72.3645760613	1.23772336577	24.4502881428	8.01664566468	0.095650858684	-21.0936804537	-6.73448745162	-57.4334611244	54.8363821746	13.101803004	-24.4897799872	9.37268834444	-10.5596459094	15.4475155511	-5.73781021091	4.26070443279	15.0619244126	-19.4693350019	12.2961973936	9.9172821696	-9.09111235781	4.65190649948	14.940723078	25.4269092719	-1.24818495416	-8.88651513221	-12.0279041952	3.78041836317	-1.61346445098	-5.84478802617
-83.1918809577	11.478817731	-24.4192870252	-29.4831881979	-31.8853397843	9.74582962584	-24.4857329147	-79.6796481388	35.1443263092	-3.00021736072	-27.2474439879	4.84195606529	11.5866578953	19.9088265415	-5.74785789548	14.0008445302	8.34274899464	-15.0871756515	0.320833211095	-9.62086709625	11.6504703692	4.38138995895	0.877216175535	-1.49003616114	-3.39389695697	2.74473921547	-10.369631932	0.131451880899	9.1537251294	2.07110109589
-88.9521217464	-6.0851126345	2.70000535127	-23.7948056882	-21.8662958372	9.61791258526	2.79180369802	-82.1870761762	41.2023071757	18.1465731656	-19.2426690087	21.2083042183	11.341306985	21.8676366683	-13.1032369709	5.23490362579	8.68689786962	-39.3483474074	13.4594560507	-11.5446562569	1.46972516242	-6.52000015375	1.8605940909	-4.05487826561	4.67506774565	12.0624585924	10.1221687753	7.92902748153	-1.14003688399	-8.21155645161
-69.1347439472	15.9217249543	1.06466623867	-19.6064716802	-20.8216878543	4.06340870858	-12.7363056983	-67.4553977199	57.765542227	17.5821104295	-18.176197044	26.9312667355	8.45624434463	32.0871436566	-16.158504581	4.22336265285	19.3742867063	-33.2211843224	26.5481949965	-3.32807333365	-0.972510039604	1.79634563725	7.03376957881	2.49483282469	2.4338373399	9.31280434354	-6.19364621464	3.77070812699	3.22350034671	-5.93798602032
-91.3728123651	-13.6449433754	37.4135885123	-21.6737657281	-8.94319381036	-35.0443334235	6.34037307966	-57.4436500185	57.9189183277	5.56693220191	-27.7403507251	10.8497696246	-18.8271440914	19.7243196156	-8.08796615073	4.72139113673	21.7006397566	-33.4307526118	24.9240995128	8.09320118138	-14.8662529429	7.65303192956	13.7609007701	15.9146999863	8.05865200541	-6.69551388799	-8.89090570928	10.6123434253	-5.46243135091	-5.60960575449
-73.0819781431	12.5239125304	-24.8651539125	-27.0021417397	-31.5385541242	8.16905811157	-17.3221742044	-76.663670952	52.1302760363	9.41960108802	-31.0899132016	21.2769398052	1.82685336178	23.6213739211	-10.3352679283	15.4029818233	19.903617068	-30.0946179211	10.8514625204	-6.20433322989	1.59145329098	3.70245529605	4.59459402449	2.66148608198	0.706678090592	2.07256168064	-8.30119126699	12.7687168267	3.8990141654	-4.9627757255
-85.933199401	-7.96856181156	8.70839641074	-25.7056690113	-11.8494368822	-17.2453182767	-4.67918657727	-70.859162775	33.7711788776	9.49499326301	-28.0490713689	17.7475322611	-6.28441166148	23.9976600686	-5.10987282308	5.80774372139	26.1624378655	-32.3134931121	4.24573504742	-8.54328839468	-14.5074302578	7.54192800344	8.24387975955	-6.11981052855	2.07327369733	-2.21190818908	-11.942957616	13.4979759052	3.9912682086	-9.03102903359
-85.2201193144	-26.3563544175	40.5560004954	-1.40851264078	5.13393428834	-34.1400161392	6.33211154588	-40.0772672704	63.5221068332	3.87706676193	-16.305784027	17.3558902235	-20.8108634723	17.3101145755	-5.59703876947	-0.926052379477	31.0777180532	-26.452755469	26.0721181302	11.8218849978	-21.077751493	11.3499796079	12.3759071502	14.0523084179	0.420111214872	-8.92384418835	-6.99248531098	11.6119580889	-1.28679143453	-6.55305732802
-82.955794749	6.0101066235	25.3952914821	-16.3212169549	-18.716855196	-22.9049321259	0.522078244004	-71.9664598221	45.6094566559	8.37253973724	-34.7018121966	10.9474624612	-3.78612764912	14.9714220366	-9.40605908428	5.11379081318	9.08278799796	-24.2865693748	8.93338333062	1.27656404086	-5.78054131262	7.44922970657	10.0163879333	14.1117825609	1.90900812876	-4.33452844353	-5.0322788942	5.76617169982	-3.30673154795	-5.09830055422
-70.9074100648	-31.7388140307	7.91664200917	-18.3868747294	8.51824528156	-31.3641544194	10.0851090427	-38.2343514916	40.5770823818	4.22518547965	-6.65291804416	15.3217763204	-17.651479948	12.3545602263	-8.78897862722	3.77435119342	36.3961357172	-36.2385344041	19.9421718021	-1.80187736096	-13.9812390406	8.2698836877	16.1358981811	11.0145239544	-3.20150012797	-17.6465953441	-7.44708280323	10.8038781106	3.72141284042	-6.05917667912
-70.5420410611	-10.6547129041	-30.0697278391	-48.2221257546	-34.8633100905	7.78351336395	-10.5432754904	-68.8184097403	33.2559879342	-15.1662999509	-20.2189691308	-12.2339545828	-12.7481754936	2.10065628825	-5.45701537173	24.8894078721	4.27741802344	-28.8732485506	22.5664297125	9.2887072989	-1.21734876406	-4.70864983736	-2.40983600983	-1.77299594257	-6.20346801154	-13.335107433	-6.61945617618	0.1816419072	7.38780513478	-8.96937342204
-66.7577363402	3.62497240172	-3.78345035569	-23.8681118455	-13.8896027452	-19.6054231926	-10.5217766171	-65.9937089631	36.1007564364	-0.210104075379	-35.217118253	-8.54779933373	-15.3410630331	4.02990599155	-4.88742283029	14.3125577132	15.2159547216	-13.7487380636	6.50852689792	-3.75810273633	-8.81144456992	9.73156483728	13.3839806425	16.9110334148	-2.64512323123	-13.1750543063	-13.683254601	-1.17391659761	-1.74188302796	-5.68704812999
-80.6405319491	-5.64939650441	-25.2217851943	-38.9422005836	-24.8773145381	-8.68583221913	-11.3032209222	-80.4190741412	39.0785536262	-5.94388098568	-38.0764467773	-6.91817197655	-13.9400586714	10.1910091028	-10.7567551845	24.0703003922	10.4661768526	-13.3094175935	7.52532750901	2.9712640674	-6.04767661849	-0.190343177248	3.15354815264	3.10155922168	0.155698194869	-17.6011912901	-10.0227105457	0.055062289875	6.30212738273	-2.53711274786
-68.0117143793	-10.0236302016	-9.42928066498	-22.3840622871	-17.3445248009	-14.1549516926	-6.55825318166	-74.4490894521	34.1020645809	-7.97915893291	-30.4476995534	-11.7404015689	-12.1076970173	2.7171895816	-2.01336602922	28.4168440613	7.33544543297	-25.2949766591	9.284417144	12.1200178807	-4.36911736952	0.89749777733	6.50435843751	9.79110812108	-3.546676297	-16.2522317212	-11.1577619551	5.60343716277	4.19889925741	-6.76702318888
-70.2154973757	-22.9445909071	-19.2574042097	-10.6139727509	-19.5236674265	-19.2510566282	0.790611868705	-70.2382501359	41.0022661048	-12.707154976	-23.9408344684	-4.21216135941	-11.6759327032	7.63887129729	-2.52278723988	20.5200800873	11.4890621515	-19.6925893605	10.1182378854	11.8102065811	-6.1971571025	-2.05892453724	7.26176089256	15.1714444459	-3.67897934121	-20.4767070469	-7.42678665845	7.01519763677	3.78293619807	-10.6817820226
-85.7772060263	-13.5969530586	-2.32152789902	-25.7111163227	-16.0712299323	-11.3754556332	-5.86925601671	-76.3700136813	40.5732248549	-1.85276384545	-29.5879053368	0.316101054943	-9.21108219204	12.5187918304	-5.26927458499	13.8236388641	12.6976741634	-25.3737623525	12.2629387464	7.96811616369	-10.5119089813	3.84411700023	3.9849842843	7.17303400632	-2.41405997629	-17.2335905444	-12.4771738815	6.12720502349	5.76349246394	-10.3081387945
-81.1815304346	-16.8831437092	-6.2574993422	-21.2333968969	-15.4192604443	-19.3769884823	-3.20296501252	-74.2837784495	37.3541492931	-7.70709771572	-27.0073662439	-5.59392569241	-9.08381174934	0.122469364303	-6.17573085056	25.5812609652	8.56929550073	-21.7957304605	6.88756084148	1.13086056866	-7.1660736424	2.48020751357	11.9645065375	11.6281704763	2.41661906588	-11.0503704461	0.797814815713	6.03492284035	-5.34321465718	-2.87781947795
-62.3449466135	-22.3011226267	-9.48898502333	-13.2493104699	-3.26326473797	-26.2302700188	1.41962524904	-52.7729853712	30.3387195326	-11.976415505	-19.2174212657	-9.23528149434	-15.2884628584	-3.78852733211	-1.37085833238	27.0360952736	9.52180521465	-28.3086187523	17.0876320587	12.6824937397	-11.1855496373	-1.47928033139	5.32675848244	14.0785997287	-4.75443748788	-26.3183890842	-10.4429691486	13.530049578	-1.61401851844	-14.3685539738
-58.7117595206	-17.7310591078	8.68835041104	2.60924600893	-4.16180188603	-23.8950729697	-2.72784536448	-59.0181632164	44.7173231387	-1.43310823186	-22.790505694	2.52502944974	-23.1486325246	2.09113527602	-5.05781799922	16.8624828617	5.78317975013	-23.3102961921	18.0040228077	20.9919368584	-18.4968118709	-2.17139002721	5.46040280517	12.9075006617	-1.23745567287	-17.9937219131	-9.86848176398	15.0959331857	-1.15968710278	-10.4576116355
-81.2990064679	-17.1189389452	3.51859481562	-24.7893001966	-13.7056050308	-14.2819883338	-1.88377282529	-72.5701994155	49.1167100925	-2.55520631265	-28.0897060387	-0.236929023261	-13.8413523486	10.5518260163	-11.5876569384	13.1394698095	17.0437064104	-27.8440629528	15.0470338366	9.92739563549	-15.8176083866	10.2860716801	5.45332309879	7.16116620856	-1.87373028032	-17.7020829752	-8.41450558276	2.51992008311	4.02357757534	-10.4129233296
-80.7580531427	-13.7937558012	8.85104417868	-18.0535267018	-3.88590487817	-25.7903366383	2.88924247192	-65.8500389898	34.0811438434	0.441754216359	-25.4596232445	5.96715820785	-15.9935805368	5.39074699355	-1.52340055588	17.1306602539	15.5674875021	-24.1709768613	12.5413084362	1.38870767758	-14.5082263341	9.5520387019	8.56910022848	7.63505081905	-2.75006380179	-19.5362104287	-16.0541485215	12.8942961482	1.72980427024	-7.95837246038
-68.7103374823	-22.1484789007	8.91133519252	0.810882209191	2.50298322602	-29.904842001	3.64285370271	-54.0767141266	47.4264165178	3.8783036288	-20.1932455364	10.710587721	-15.6264302552	6.26709883574	-2.64845988594	7.9348224018	11.5887309185	-22.9497352083	15.9974292206	12.9215390305	-14.8526882512	4.89626071458	8.71331782009	21.2964690267	-0.285486747024	-18.4859646957	-12.3139613187	19.629999924	2.49258127342	-13.4512419398
-49.8991695694	-17.7784724061	-20.1640045149	-7.46664947233	3.07098438735	-26.6841505515	-3.27363982915	-66.1872605573	24.878922116	0.62329258409	-12.4183800522	10.7157090999	5.58095267034	15.9379579091	-13.6293557332	20.1501161189	5.55183594598	-35.1879725957	5.62429174613	10.8113818305	-20.0481492648	0.487002274165	5.3309542288	-0.267725944315	-3.49131306715	-23.8588117419	-17.865610743	12.3773189123	6.22098221177	-18.7781594812
-78.5734813615	-19.4002184932	-8.8790649012	-22.8103532312	-27.5960702598	0.26408739428	4.102880706	-71.1090082253	33.1040259102	0.616110265779	-22.8063417778	-6.72613317302	-8.02292640679	0.0933166245249	-13.0757763014	26.4961939457	1.19707237447	-30.9050750455	16.4169394819	4.53420890081	0.0828969493643	0.298813348547	0.0934541250904	2.94380130172	-2.66668081788	-10.5354703011	-3.61581861162	5.6643172478	1.55073942074	-4.47898212194
-68.390701342	-13.960374867	9.4513404305	6.20863765115	-14.343017506	-1.24931459219	-8.29752938431	-57.7703090637	36.5486415297	5.6027385219	-22.8847566348	-3.66808015455	-11.8531093005	5.91844356231	-6.52384501712	15.3492421466	2.69658452842	-9.73065549769	0.819104697779	5.30650606754	-4.97125995197	0.143806147266	4.35340808604	7.42780001823	-2.36630203772	-9.74861480198	-5.42395234357	6.89789468597	-1.83265634852	-6.97687161657
-80.3506119622	-17.5685032142	4.38850930512	-40.9654453146	-27.3591158744	-13.5905855858	5.23338593034	-50.7555481402	43.9106519944	-5.74172517586	-17.9763573102	-5.93602222237	-11.9671602022	2.68365280999	-13.2493065705	20.0010446522	10.0679860231	-31.1349487176	29.5820362393	19.4223409824	-7.31619560707	-9.18826046804	0.2591922886	11.281900568	-0.801173760809	-11.9168383422	4.56932343113	2.30560633066	-3.32487828638	-12.2498279762
-87.3938588686	-10.164153565	2.43181543134	-31.0257983482	-29.7076048208	-6.4247370038	-3.88469584348	-74.7014552364	47.6316170026	-1.33488247186	-31.1147946599	-9.37470365254	-7.14581454393	7.16779131644	-11.572046271	27.4021401355	8.01425316964	-35.1428978599	23.3107336939	8.67968106797	-0.862599212392	2.46938779959	3.82287754724	10.0714813773	-0.435612346341	-13.5536061585	-5.43382149518	-0.508059852748	3.2683411106	-14.9568194111
-88.7315509002	0.105485773817	46.5259861639	-20.6497237493	-26.5536602837	-29.7679488419	0.80702703028	-62.5609529976	50.787012489	2.96383699977	-35.3490115229	-4.09209432681	-19.2931129902	4.96499166271	-3.9810721126	15.3220567602	-4.26497909723	-25.0914713655	21.4116340608	18.2908192592	-10.6552000465	8.77277148104	10.7259243249	16.6536529847	0.380646476184	-12.1213125539	-10.2382482541	2.83257325887	-6.77700779937	-7.76285334545
-74.8677064217	17.4678594725	37.4633183266	-21.9670297492	-27.3046881679	-28.9496847268	-4.85665541392	-57.1969313477	59.1701687847	6.44777472393	-35.8229076382	4.8278869383	-18.6778262832	14.7515059663	-13.4418177429	11.3207429041	-0.0175051965377	-18.4441830144	23.9619810194	21.4800670284	-13.1195763363	1.54773712353	8.0184484099	13.9151883924	4.77752231875	-7.4224232037	-10.2079739772	0.903444838621	-5.8778548613	-4.2365333875
-69.6092834432	6.591402307	-31.1972640052	-27.6760537849	-30.0070142154	11.4598419256	-17.8357344255	-85.7149376414	31.4097230967	-4.44475304357	-32.1202613031	5.81770133914	-6.21056622135	7.82504650394	-6.02226363371	25.1330984335	3.38269176899	-25.8458191095	5.32617249094	7.15448849616	1.25403244745	-0.84259136174	-5.47102217307	-7.83733203827	0.233544474864	-0.63089151782	-5.47210984814	13.3116108207	2.51822168259	-4.43810198209
-71.4755613695	-23.2281936278	-19.7587326053	-9.40403283057	-29.6711125945	19.8723370682	-10.3019628463	-62.0910525233	35.0833461183	-1.2121065942	-25.3884983476	-3.38656054953	-9.50490460146	2.07512465853	-10.603168337	23.3836318292	1.03104152112	-22.7612374418	14.6022457125	4.46467748678	0.964590071359	-5.40048543332	-0.906569869768	6.63356751458	-3.59506909153	-9.89263130179	-1.39014448366	5.5916843095	-1.87259703766	-9.88118928489
-94.2402425812	1.98941209447	11.0213583313	-38.9443308344	-31.630351156	-15.4530317427	-6.06017580258	-77.3919507063	45.9574906698	-9.30605714574	-42.3553518738	-9.13804294163	-12.6686992027	11.3716263247	-1.66630277456	29.9059095336	3.84292928033	-35.7713439599	28.2723260939	14.5793207773	-9.18099121088	8.73343033225	2.79885850738	1.99344289065	-0.135380933089	-15.5558933716	-15.7778046141	-2.82210089728	1.12955631129	-16.6620784732
-81.1579370866	-27.0045924048	7.83679404822	-6.79463929075	-20.9326856075	0.397556346714	4.93400306347	-60.5003829627	48.0116283868	-2.07939661771	-10.3079408445	-4.8898178876	-18.2640594654	-1.52449350163	-1.63069277626	27.8567124363	2.39462403882	-32.6103046651	23.7950059131	10.6767286392	-9.88997167042	-9.02403776609	3.33771422609	5.37032220117	3.32687019319	-12.5917137625	-5.75444778445	6.55484944395	-6.4189735077	-16.6044765414
-79.1505077424	-20.9872840682	21.5911207183	-8.75246312674	-21.1459685008	-1.62728532001	3.68191566428	-55.8007743768	40.5444309832	-2.68510868061	-21.8017028375	-2.90013073369	-21.1702876194	-3.17715670281	1.42163639897	15.2908739966	-5.72456165567	-19.2912299306	19.8824491179	11.5606071563	-1.59081469142	1.40804559273	-3.26716505935	1.06602333293	-5.65071116335	-13.4193785958	-1.47344365712	6.02018965382	4.42043791806	-18.8114720323
-98.4788743105	-28.063314807	-4.42652800531	-36.3311207952	-27.3716015396	8.13008535888	4.0923150616	-77.0922967687	36.2189491061	-10.2283726821	-26.0368419509	-7.41941075288	-11.6634766202	6.24909213721	-2.79849274952	22.6163659983	6.95669793202	-32.6438403693	19.3964755022	2.11792300625	-7.12018297215	0.0787588237136	-4.01279187126	-6.88020468875	1.30720947015	-12.1166119243	-3.37859370583	6.4449018509	3.45956748036	-10.8797960369
-76.952580622	-3.31028637744	-6.36214007719	-17.4512143093	-18.4909077057	-1.19043103717	-8.96411463599	-74.4863084758	50.8363117794	-2.13952501569	-27.182309673	-6.40680596288	-11.7124741171	10.9775968149	-4.22898364508	26.1690381916	10.2138997615	-20.1100495986	17.0806384982	8.33505336177	-5.37866480332	1.64737140012	3.26357554867	6.55630849066	3.20225497898	-12.1882004135	-18.818429995	2.37703609319	0.461924063011	-15.4383796836
