-82.1507188074	-16.193169041	81.8243255984	-6.25295964615	13.0616244042	-71.1753950487	12.0452330379	-11.1513874482	24.8967329678	8.63975273478
-77.8260948705	-19.7321585809	78.7951716088	9.04430504611	16.8967867041	-61.02661713	8.82043778217	-15.3760505946	28.247034953	10.4057389011
-65.7301349528	-31.3096574174	70.4691679044	35.9165980198	22.4406283445	-55.0644422964	-0.615053393944	-20.1794833119	23.4839002659	6.4709630251
-79.4386730007	-18.7872971687	79.5887004812	-2.05972631072	18.8932785296	-69.8527709288	9.72983095157	-11.7770817614	26.5018495828	7.17541129519
-82.6534572224	-19.152807637	78.3943374738	-18.4698117659	16.2183301722	-80.3267502194	13.9744921317	-6.42821756528	23.7485945728	5.64746513909
-82.7658448141	-14.7303641832	86.2287070857	-14.5596784529	11.2320224589	-75.3299784197	13.6742890595	-13.1112880254	26.1422313727	13.9862623003
-81.4354590956	-16.4697470006	82.3212949623	2.02443341684	10.9625664967	-61.7395315623	8.43209399032	-14.8495292605	30.3834550042	15.2943774728
-84.8900429753	-10.405932471	88.7701305137	-15.4529251832	7.1236443356	-66.2045251062	13.6266095488	-11.2382194225	29.7775689597	17.2107540944
-74.0250517672	-20.9297131208	78.1064650617	8.17005803377	15.0179707932	-68.4093944328	8.23156691113	-15.2358798755	22.9857179096	13.918497572
-67.6102450727	-31.8598379328	71.9292998403	43.7607173157	21.526437205	-42.5409952587	0.473492306567	-22.2434475891	31.9288127961	16.1599660213
-67.7617123872	-27.5758355512	74.1266947836	28.5519729384	20.8111560756	-58.4596371324	3.15131102159	-19.6257454746	24.4310558871	11.3342176026
-77.3019587969	-22.5959469689	77.435365991	9.57909094648	16.2840697135	-65.1260155731	7.84650940926	-18.4059300113	25.6228314226	11.8343991092
-102.762728591	-100.639298356	-82.4095580878	-21.4908746808	-15.4824555347	89.4176024907	-6.98090415944	15.969125572	-60.3492217602	-21.6405445425
-113.911354588	-56.4239618313	-41.1547603031	-35.5486976923	-39.0110079674	70.1363252807	-0.935578271479	-16.3038066095	-58.7019791859	5.42930703241
-104.960572973	-69.439919125	-38.737785707	-25.8110880992	-22.1348969274	60.4650714957	3.04681006818	6.05657302468	-57.2297850947	4.72009231759
-107.564463149	-82.4919737388	-47.8229919243	-29.3201144373	-19.726064643	73.139825027	1.75752571523	30.7473637567	-48.0042397052	4.56769791474
-112.133486911	-65.9888473325	-29.5122714301	-33.7128781043	-23.8904886786	57.8676186393	3.96609044128	22.9949699554	-37.6873891911	14.4671780333
-96.8245801343	-32.3569213079	-12.0806673966	-32.9444480184	-27.1849181939	23.0191309555	7.13108081601	-3.86319305027	-23.6862730353	46.5808488129
-102.312500157	-75.8914167648	-35.5197947607	-24.5551835707	-15.4451743419	57.7598027332	3.36931715365	36.6394746985	-22.5194217369	20.4720516485
-98.8685105136	-61.0243364922	-29.2963368985	-18.5172773829	-6.00371478651	34.7527256365	10.5730076632	8.69961245283	-26.9498570121	29.4338148649
-84.3355151135	-111.706317019	-83.2956279973	14.2779336637	11.8639288509	77.635849117	-3.42618857437	8.9614356481	-55.8006557387	-17.901082256
-109.554606813	-86.5734936193	-70.4643498761	-35.0486550484	-24.6729148554	69.7626291138	1.32007820914	-4.40648433105	-55.0124649602	-18.7665559329
-101.870125946	-90.4299876509	-54.242666054	-0.0745887303154	2.07287182307	50.4094334362	-10.5981320575	36.3523139908	-23.5033116079	-2.93045019263
-98.5750775317	-106.890445477	-65.6058921775	5.36563625434	12.8408214148	48.8933703927	-9.87538041052	21.201978772	-23.4680500191	-28.5797972247
-106.423222363	-72.8157077057	-48.4665200486	-36.7587445705	-25.470739941	73.9651314059	3.75036660012	7.5876575175	-52.9399026348	-2.11435280927
-96.229618015	-78.2882887415	-52.6702895568	-22.7522835473	-24.9726662899	70.6603776114	-0.692393543757	6.20274280999	-57.6442607513	-7.16758829794
-108.494980475	-94.2959213422	-65.8404614673	-39.0074501564	-15.475859361	70.2868300218	6.37813704993	15.4984521986	-68.8138108953	-21.526592083
-113.235252791	-58.1588604544	-33.1298484764	-43.6806654396	-30.9474603324	62.3351210974	3.49659157717	10.1642720191	-50.9701738053	11.5991688924
-108.76561924	-62.6144672185	-39.2337991462	-39.0328101524	-29.263627425	55.3670717259	4.14181761675	1.99750020903	-53.6986168719	6.99436575942
-101.29614875	-79.91485373	-42.4980656097	-10.2949548116	-8.86437579569	66.9726092046	-1.70017339243	20.6333594901	-32.2817586325	12.9199957838
-106.569895687	-106.915613471	-78.7245338361	-37.7667397804	-23.9596432733	89.2122943741	3.08139965354	5.43106856877	-64.2512729172	-42.4623187051
-94.07258409	-100.138333886	-72.1471486536	-10.9135672987	-19.4293409316	77.266030054	-3.48975427221	-4.28347787142	-60.910423618	-28.6583612032
-102.061905955	-82.3500876991	-60.6240263211	-25.0923061787	-23.7372760545	68.1487315192	-1.33039514713	-3.8027821555	-66.2448783994	-14.3547387659
-106.662179693	-90.7481752918	-58.8873445521	-24.7010710987	-16.4807976319	81.4152201663	-5.32954284005	27.9425359959	-43.3628446322	-2.27290213525
-101.172834609	-94.727631224	-75.3615069837	-20.0004376887	-22.653554773	89.3123049976	-5.86458391412	-5.92527949117	-59.3548847439	-29.3170798363
-91.3127496981	-85.1218565226	-67.4286586787	-3.51715163393	-6.68510536405	52.3564864483	-5.07305809019	-14.6126083854	-56.3013258867	-8.21749949891
-98.6428322147	-96.3425854147	-70.3074639483	-29.5645933967	-5.49475979308	69.9527785067	6.62455502797	19.5076991434	-67.8376617114	-14.6416996781
-97.0207594649	-96.6816755159	-44.4350567329	0.068721559083	-0.33025056863	66.8471233185	-0.803937833396	45.6280486282	-33.1745519019	2.99034961225
-107.463684024	-78.2298246262	-57.6236036959	-30.6342379318	-21.8031348833	62.8115107907	4.81010511103	-3.23494200444	-64.8467770725	-9.51331533029
-105.11793313	-77.6509834019	-43.9069122819	-23.3734701126	-6.30548308355	49.6704116221	6.74317603773	20.5455154821	-36.7159546878	11.6356502794
-103.147886395	-114.227210236	-83.003182721	-33.3581405337	-2.89643067573	61.6070191388	11.7056709597	7.14548304961	-38.4949448995	-34.048875541
-104.253017126	-106.794396665	-80.9347923206	-20.1231987906	-12.8270558747	86.6011438974	-1.44961981821	9.50907134798	-66.8099937686	-34.3135313935
-94.5551076371	-78.5418157588	-55.5750184245	-5.87747323074	-14.333045723	65.6183402109	-3.95293790984	-13.9250836848	-53.3749569984	-3.66985716178
-98.0874920317	-105.959047441	-67.229362891	-6.81769667413	8.43221136151	60.0369773941	6.31703940331	8.99069607174	-28.1671254716	-11.7107803319
-105.280265582	-59.2142277038	-34.5451770895	-34.5423669586	-26.9656373681	61.0883319398	6.87798396466	5.64641294416	-39.9706299036	16.7849127999
-102.158101875	-53.1591637561	-23.4142109538	-18.8668301683	-18.4206107986	48.3241728447	1.53094727093	8.95298393962	-26.8245450032	30.1219523182
-112.278434098	-73.678519902	-53.0800472924	-37.6121700769	-34.3880400482	79.2280875004	1.12104508527	1.19274141365	-58.8282275066	-0.763238630542
-100.306413927	-102.766403524	-65.9062807182	6.88190814678	9.87740836855	58.11549199	-11.4641291096	27.8323871002	-32.5490454486	-8.03396834803
-82.4777878101	-106.272757263	-68.4329515666	32.900523178	-3.76523328974	97.4957872396	-13.3794873421	-8.45898979973	-53.4165097555	-25.6742105876
-94.7209108213	-110.166682353	-62.4559330223	5.57391465926	9.09820364724	43.317448442	-19.966402114	30.4738805099	-17.2501797232	-53.5193190866
-106.083449141	-104.69403073	-84.2240530119	-35.0418877805	-10.2938769725	75.4491249421	1.86568742327	19.7019147995	-59.5218136581	-26.6504379243
-101.614651778	-98.3578027951	-85.4944762789	-40.8469836508	-17.5877577844	78.2726678848	6.85738463265	4.17835287902	-66.3731067528	-26.9830597447
-92.4563800714	-118.554352294	-88.5282490758	-15.1207027517	-6.91333311834	75.7244293048	-5.85393488158	13.4478162634	-54.2500550207	-43.0594188486
-103.58162315	-111.448326903	-56.0038889477	-0.932662329645	0.246978935931	47.16784623	-14.3152396007	28.8388339722	-17.4813523998	-54.289502377
-102.721837637	-81.5741239309	-44.7624024358	-33.2065459655	-22.6941297439	64.8015701469	1.57067039862	37.9914341819	-47.5884507197	6.00625092867
-95.9899712141	-102.519737741	-69.8279185704	-18.8490646019	-9.72352790625	67.5508915419	3.78409883668	23.4146374786	-36.2525498566	-4.91779800517
-103.198054433	-77.5159187168	-39.195733966	-19.8474355915	-8.38911533394	44.7917280504	-2.01079910983	37.3464433481	-12.1833897821	20.2676817257
28.4757298837	67.8251573249	-0.604459101068	46.527346272	-33.6718455248	31.7442079301	-97.779748255	10.238094405	-15.431815832	-14.051107205
29.667073131	78.5036006571	2.9777535402	32.1107535807	-37.3390652771	25.2959183927	-88.7208344772	7.02604043131	-12.9257455069	-5.33359448492
28.2815077916	78.1311902928	2.63280276027	28.1536234616	-37.8688238914	25.1238652592	-90.1929413414	10.0875380975	-18.4482278232	-10.6055851554
30.6298786572	89.1972813188	4.69497877416	10.9435957156	-39.872063016	13.3048979354	-89.413252389	12.2472764213	-21.6685019927	-10.6533385138
30.4805487997	104.434648057	10.5013641714	-17.9602072406	-61.6347232698	8.78372600104	-94.6421882124	29.2954709661	-25.547795768	-12.9675005938
33.6752258549	98.1893116324	5.80869177232	-5.76248806332	-53.3928910596	11.3098034355	-97.547448003	27.0370371964	-24.134934939	-13.9252487672
26.9965460998	95.2364599406	11.9950142222	1.30459499748	-55.0507459359	17.8969435239	-95.9109199309	21.2831019999	-24.6945400332	-15.989877218
29.7464938968	104.862652031	12.1189257523	-15.9111541965	-60.4680804749	8.45598421926	-92.1875913486	22.8430364462	-23.60956572	-12.0972803391
-76.6837803735	-51.5644352918	-65.8156524595	-37.1244179611	-30.0148973759	76.9001900647	-29.8400191523	-8.81934052983	-57.562546565	-29.1402969491
-72.871396223	-42.8703392708	-53.6542276125	-29.5166775693	-26.9793401454	59.1471703421	-36.870756993	-4.5514913661	-60.2856094067	-35.981174234
-78.780907896	-51.9565678648	-67.0167303293	-43.4781989712	-31.7110053069	74.4968848444	-28.5323428851	-7.54008899503	-59.2094339084	-29.9466886012
-79.2976586273	-49.0200107621	-60.2617052195	-37.7971463066	-30.114100511	72.4151029176	-37.9913933611	5.55225239593	-57.551261041	-36.77522803
-17.602614177	93.8154269115	75.6635871027	-3.87661817194	-29.3211309545	-13.6729166391	-34.3763198449	-2.35272622262	-28.0124059108	5.23267659806
-23.9457806378	92.3321983116	83.9350014345	-4.77259155389	-30.0306830994	-16.651146651	-30.5318931333	-2.75087928058	-29.8690408664	7.29386377984
-20.7457755681	96.1012948585	74.4953970117	-5.84403848702	-27.5242411764	-20.0090492477	-41.100352571	1.58725956491	-36.57354852	-0.0330313530235
-24.252465938	91.614880842	80.0362863026	-7.99737893332	-27.66605049	-22.1429715418	-34.0912642856	0.691371157345	-34.53158443	4.42448444583
-16.7807548932	89.8494531635	71.6833539726	-2.3717580819	-25.4086638845	-21.0664405516	-38.2247287253	-1.18585208776	-33.6811508013	4.33623816655
67.7575165701	-48.0466249474	26.337688161	50.513886929	44.4533783981	-24.9288985695	-18.5099402067	9.44679233078	0.701020826802	15.209795051
35.0697033033	16.3513789351	1.00191483117	42.0623571714	-0.415647198798	-18.0038938764	-17.9246135988	-6.18965090679	-18.5000262966	39.1029856316
72.149169689	-38.6644519356	30.168478297	26.1408938689	41.6499322893	-44.1727648249	-13.4256578333	9.27029620336	-2.35356144247	18.781379939
31.3389971193	-14.9259814634	8.47100480144	68.828539171	18.8050320843	-30.9599609375	-10.9823162597	-13.9233807909	-41.0713299861	28.7538763234
74.2329569703	-30.4102773194	20.5176900545	17.6342251641	40.3932698042	-55.385817693	-19.3910984002	14.5897206081	-15.6758329007	10.1062504531
48.0207912445	10.8698581371	6.27272200627	24.5360577468	10.1682838468	-44.7897045728	-16.4828146602	-4.61823996373	-33.697478657	28.9819201937
73.6419749047	-33.6384151679	38.0065140475	14.3737311522	31.2877171202	-42.0622886706	-17.4033960794	-17.6953489365	-6.45454343318	12.2957573799
76.0963957135	-24.8519485074	-1.419489561	-12.0400222815	18.5434908857	-47.2381356864	-23.1878760507	-16.4752537154	-10.8304840379	10.8009099055
72.0903407231	-30.9746457555	30.7441557663	-22.2253330928	30.177717709	-60.5113248309	-5.21035106812	-6.65772686407	5.92331329514	17.6711727461
77.3889620977	-18.0677279648	25.1344765111	-14.1496280111	26.6382761362	-62.9284514816	-18.9992389063	0.667701302784	5.27355394545	13.7631241195
44.8315870562	11.2186444514	36.6315168508	-16.0149406032	18.4198869547	-65.4616651514	-21.789895437	-3.70305091115	-2.15017395608	17.2336768783
89.0922042398	-57.8146978202	10.862876918	-24.8134730608	33.9595381342	-47.9972405297	-5.55553309282	-10.0166149456	-3.87881697821	6.82515863719
82.6054248713	-50.8692875053	2.40440930114	45.5851222918	41.6118850484	-17.2640335029	-20.5744449585	-10.693567963	-1.06131426444	15.6689791243
78.7037289007	-16.6100106202	-3.45094573609	0.935312304432	22.6122474903	-47.6957119705	-19.986396651	0.78638066725	-7.89921358456	16.7241193012
21.645295049	-19.1979777167	20.3729428587	-37.7317831854	25.1598526051	-69.8504207349	-4.20131714563	-36.6260900342	14.8026382564	20.4145535664
58.5239354454	-10.4127138696	37.6083976247	-18.0522895995	36.8211820354	-81.1523338107	-9.13847638153	-12.0771910216	-10.335990517	14.3416436951
54.0452663028	-43.6263451353	29.8178000409	60.4264249591	39.3911057004	-33.453331504	-25.8658711428	-11.039807262	10.1469385075	10.6025134344
41.037103069	-7.66561446239	57.0054620562	8.78593843595	33.7384023536	-61.6015820816	-8.96009178468	-13.2088759658	7.72765632736	26.409455824
58.6057701101	-21.0521685005	-1.37836766263	-48.5261409789	27.7002855255	-76.60082094	-5.30140902196	-21.3062006464	3.41167718844	6.86923621093
72.9150247071	-43.4077327687	-29.7479209858	81.8363296844	33.1713724072	2.55651311683	-42.1859812141	-9.13026454226	-2.88711030038	7.1530067067
59.5571189137	-62.781491091	6.01551829113	86.5954375491	37.211065507	11.3777444549	-27.441214968	-28.5663768023	4.49076750923	15.3892141754
44.9758581347	-45.8867171126	13.4872678944	82.1219836248	55.902268176	-21.5097232181	-19.7753909695	-19.4241263124	-5.24778957229	19.0771083714
34.7830978126	-45.9312973879	41.5900385485	92.9582418011	50.9772020619	-26.2651140281	-26.4517171364	-9.22585920092	8.35964670352	8.8908366644
41.5212023558	-11.193585402	28.0699786678	48.1052713289	30.7286027128	-25.4485011033	-25.6676653847	-14.5925420024	15.2504011334	25.9055315901
-117.95261651	-19.1732228416	39.2917634013	-27.0338965097	-27.1929022474	-14.1091387496	5.03486673811	-72.1278337155	26.3911635057	-11.3666925704
-124.385366307	-13.2478941402	53.7576899734	-24.4776764249	-32.6762952815	-1.1757457985	1.45964907681	-66.7163921268	26.932375291	-10.3603888862
-119.881834293	-15.9130617648	58.3168779127	-8.50221195247	-25.2224996661	-9.09077695668	-1.46718778112	-65.3104192072	32.9314712356	-13.6461962181
-128.398890717	-9.9102972901	58.4393954815	-44.6842052621	-34.0721315294	-16.4549717075	8.93087743946	-63.9345595345	28.7600411665	-11.452873351
-115.616250223	-28.9175382934	28.6418458867	-15.9012401542	-28.6675347554	3.26806112935	-4.82958658628	-63.1104336391	16.3656857883	-17.7435259182
-121.3390403	-12.0502065078	50.2723429455	-49.9626301361	-28.5659627496	-34.0788096257	6.62733104419	-62.2162327107	5.46021004378	-20.8572024241
-119.953233695	-16.078794661	45.0857673637	-25.9904449027	-21.7224934802	-8.04823167017	2.22805313789	-65.6968245505	23.1653145099	-12.4634736955
-125.372852587	-12.8461178651	52.5027939286	-36.6266209252	-30.381650598	-20.5839852374	7.03079134807	-72.1050234708	25.2218607215	-4.94965198426
-124.044473359	-13.7449842748	55.6047967204	-39.491901549	-27.7837011916	-36.582349556	7.41438165051	-65.1498179778	21.5118732067	-15.4611941239
-119.918891876	-18.1299701742	9.78082462302	-63.5920851745	-39.0225341024	1.24482008849	-1.16136390839	-62.3505634145	-6.17093703729	-20.1573319037
-118.279073156	-19.9236764189	40.7699778202	-17.6751156838	-23.5645240308	-8.05215310734	1.36819035867	-73.6982500575	26.7355349983	-10.3794443752
-120.564649815	-16.5306583267	36.2258775459	-36.0796580508	-22.5897374658	-15.6185627088	3.90448876412	-68.5609313333	18.9784120516	-12.4915539866
-107.139299101	-12.9325086281	44.4058097951	-41.4075034918	-9.49209043249	-63.7241493987	8.56793067332	-60.6297189799	-3.1501902062	-22.8246275727
-116.193369233	-21.7600683585	34.5639141001	-35.9032429656	-26.3643646796	-14.4766899206	6.7581623429	-68.6418094467	25.0448152343	-13.4709106202
-120.232181602	-14.4338465963	50.6880863202	-23.6503764603	-20.2452192359	-25.6301212473	1.72285431008	-71.8043962888	15.7472977382	-12.706093276
-118.812926395	-17.5983118131	51.4104674892	-1.95349049015	-24.3269856682	2.01134516005	-5.27186507301	-69.5772287186	37.9017805376	-9.51404854787
-110.823356313	-12.6835249718	43.2608938458	-21.2221812829	-15.5140226256	-30.1902119592	4.4972565391	-71.913940892	7.43383962706	-10.6418812782
-127.082743998	-29.3697948514	24.4571667675	-45.1727443246	-24.674671936	-18.474104371	7.77197283259	-70.8371215399	24.9900901761	-20.3216831606
-126.320484587	-15.8800527233	41.2563580165	-29.5755159731	-33.6837674088	1.37499976958	0.024639386711	-74.7286022614	30.5532908547	-9.26391937411
-126.757444797	-4.44670585718	51.7563810197	-46.0916864704	-34.5625629718	-16.5048384854	7.0279415872	-69.7888465138	26.8377655877	-8.54472505686
-127.515040674	-10.9328405966	43.0503526751	-53.3710064173	-35.9595505644	-19.5890670006	4.41267267424	-71.9897779919	17.0853140585	-14.413773758
-118.48558845	-19.3170368169	46.593299658	-32.0340251602	-28.6364194756	-14.6247159788	7.38747260537	-66.5133783667	22.1015745852	-13.3521892956
-124.808031819	-17.7809621647	48.8925264769	-20.7448262346	-30.0390946586	1.26631429292	3.26374876399	-71.8551869201	32.4793002993	-8.61393743207
-115.98055072	-15.4216346186	45.7273404283	-25.9861837675	-28.9820077528	-13.812776928	4.33574818794	-72.6154083774	22.6519955119	-13.1637918186
-124.778635648	-17.8960817347	44.4305076042	-41.6918041801	-29.476975918	-23.82100302	5.68826678435	-67.3025139878	25.7960689811	-12.9427363027
-98.9504914159	-14.5545308586	43.8690064074	-1.86210308274	-6.89362939296	-17.5475197428	1.23425726211	-66.6482821268	18.7772811027	-6.61752838331
-125.914248717	-9.78812389175	43.4519936627	-52.0579295436	-32.4617971506	-19.8826456754	4.60722514729	-65.6085835261	16.7555043	-13.4189727779
-114.453352399	-12.0927838802	51.4618697995	-26.3898361116	-14.8739285024	-30.3219193946	9.47324064621	-67.1915703782	19.2076742781	-7.86346488145
-126.981115383	-16.0841413576	31.3372808434	-48.1299248371	-35.2328067302	-9.75640932423	2.06175509683	-72.7575972053	14.7993532994	-9.26104555381
-125.977939965	-9.90450050188	55.7772348952	-49.2189802441	-31.6122233428	-21.644482899	8.49303530481	-63.5492150117	15.4241348636	-11.3155079434
-125.092126328	-6.23618132995	49.1972161465	-43.8625219323	-33.7798907699	-14.8472975092	6.11189967393	-71.2753594838	24.4705169631	-8.92031603199
-111.465214995	-23.3471402938	24.8823606575	-29.4969906271	-11.047918938	-25.9086827597	2.2130392108	-69.1026516742	9.59380820104	-14.5298164453
-119.9449877	-15.5775329004	54.3666710671	-31.3179631526	-27.0664824716	-19.9812775705	9.49501613854	-64.4138369991	23.8839417134	-11.3395359217
-120.663741532	-16.0220991355	45.1916414739	-22.5330821703	-27.0744239137	-4.54207688114	0.514114023583	-71.414115988	30.2598304503	-10.9219574522
-106.117241499	-12.2681564718	49.8306372985	-15.5707596482	-7.3179332055	-37.4909333932	6.54360713934	-69.3509481969	11.6597718455	-5.55059908711
-108.760513963	-9.75430797871	53.0358917172	-22.4344695764	-11.4234506789	-37.2461914063	4.28370354888	-68.4253634728	9.6926640325	-12.2679307253
-127.407933436	-5.12526584004	68.6639848456	-37.8180958444	-32.3869639238	-24.5312994156	7.28700403542	-64.7855520206	28.9188392527	-10.7189295639
-117.514672769	-16.207312935	51.178062237	-23.4273819174	-19.8804149544	-20.4382289266	6.99570202357	-68.517340488	22.6166860668	-10.8668983478
-116.42227656	-12.484229616	43.997939506	-39.8029162965	-15.8824339156	-38.0470322117	8.65215072385	-65.5403475077	10.6595968394	-16.0906412186
-121.464249099	-17.5524083407	49.5127198705	-24.5478391177	-27.8565577334	-12.1979855371	4.88104928671	-68.3668600163	25.9114509394	-13.5269830733
-123.512476484	-24.1855098906	26.4301200851	-27.2118883374	-25.1018773031	-2.05059460778	-2.03377912883	-74.1256114642	23.5283778539	-15.2458415845
-131.805461637	-12.8137763853	54.2678566043	-57.8828255741	-32.4042556403	-40.8515197925	9.42979806042	-61.7984920141	14.1596338619	-20.0858071738
-125.88762026	-10.1464423765	47.163561831	-41.7049457418	-29.2341575602	-20.9558479104	6.39119657941	-73.1441986226	22.5755720136	-3.90826114417
-114.620218972	-7.94168560973	62.6510697794	-16.891088529	-21.3514374253	-16.4275690032	5.823662035	-67.9148695363	26.5597358195	-6.57835840325
-126.41270998	-9.52255168857	48.9001012356	-44.4974682977	-30.9454963011	-19.2160451299	4.65085763923	-65.0157276495	22.5752685395	-10.2777386388
-136.17220902	-9.64128203842	56.8662707245	-52.4159253242	-36.5251206238	-25.5967766899	7.77432834549	-68.2680962322	19.5952778556	-15.980848158
-110.036992766	-13.7601334888	42.3556299105	-24.5755236935	-17.9253837786	-28.0483127693	4.51502600635	-73.3367700554	7.03862763315	-13.6579461009
-118.482200741	-17.8124639896	43.4179593706	-30.2076809475	-26.5557389468	-15.1299511982	6.10772054872	-69.0067125699	28.4377685481	-11.413989754
-111.950256939	-31.4459185843	32.6851599176	3.64906617241	-21.9947376262	7.6021677684	-10.6575856906	-70.1768255777	23.7437136981	-17.3160697325
-107.668270598	-19.1370896176	40.1118162552	-19.4905268907	-9.55871804383	-31.2035836181	6.45067454555	-69.6574417113	12.9461896855	-13.0001981584
-115.678888187	-20.4470005367	1.3227973538	-61.2785068569	-38.3614170112	3.198669927	-3.65927281505	-60.7094651937	-14.7969005553	-20.7988977787
-122.984820945	-22.016715355	32.1872903876	-43.4248221885	-32.701151385	-6.34025399603	1.40233755743	-65.5006394646	23.0871246282	-15.0715228606
-108.862183278	-28.4187748689	44.1844900005	4.51451144139	-20.1941449521	-5.60296390215	-8.48589010672	-64.0100226813	28.7147287019	-19.0660833047
-123.097531385	-4.15983621606	63.4540805239	-43.017998185	-22.6170635956	-48.7782533194	9.53152145589	-64.3910064602	14.5308390439	-16.5134724596
-121.328891481	-19.876030694	43.6422859797	-22.9012964807	-26.983816507	-4.98380901941	0.643142849345	-68.0341642308	28.5474121988	-14.9230548218
-123.177252879	-19.0555364028	35.6532957147	-37.9684279623	-27.1143039108	-17.4013140604	5.00223330629	-72.6091241099	26.1321065743	-5.38395874003
-119.330127315	-10.8280962959	62.7697562993	-15.2099375263	-26.5838666904	-16.868896366	3.66918707857	-68.7928689523	32.6119927755	-6.50337144971
-123.182913453	-13.7100208866	53.2447465977	-37.5870229781	-33.0270440628	-21.3403322178	4.21604380719	-67.4138619661	23.9439189054	-13.3099283262
-123.228285672	-13.4220742205	31.3656500742	-45.1257797979	-31.3279894312	-14.4750866344	2.30630612149	-79.9458473892	14.4520759972	-8.96692193308
-120.319456128	-21.2527984429	37.9155829972	-50.3350544685	-22.9147147822	-37.8849214843	6.31233552307	-60.9618619766	12.8324807107	-20.0336452458
-115.938931108	-15.838032474	46.6519321534	-13.2362791161	-18.3921254175	-19.9477677208	-1.93526562505	-71.6718934034	16.6684698332	-18.3958623679
-112.68869519	-12.4676630812	53.024198135	-20.5605627189	-14.8537896734	-25.6134052795	6.02332678785	-64.1426032333	19.8387165939	-10.6190509858
-123.516025145	-5.05985399085	58.1223101134	-52.3738274292	-21.6248067038	-56.7162380651	8.33549625303	-59.9228582352	-0.625363049756	-24.6776296957
-128.614084787	-13.5361356973	45.3591803556	-38.0253716878	-34.1781456207	-4.20341773782	1.94772285304	-70.292753707	26.4559374015	-15.6381086307
-123.652812738	-13.6339333986	45.7149295683	-34.5175967519	-26.7209853218	-15.8837819047	3.97514952522	-68.6022977753	25.9202218953	-12.3752036906
-115.045935665	-15.2351242603	46.4214514511	-25.4620171583	-12.5763488405	-26.1237611824	4.00903118068	-67.0389730102	17.4028029302	-13.5501890382
-119.570265282	-19.305693348	35.7539576906	-36.8737364937	-25.2744240487	-19.5452683878	3.82562050644	-71.5265139958	19.9618262426	-8.4976826485
-124.533867977	-13.9957584796	50.8305842678	-23.1270319527	-30.0024401679	-5.61517539021	1.21877246495	-69.9893311442	34.8885497582	-8.00349395317
-126.231814535	-20.3371979186	31.9409746048	-31.4795960279	-32.542132568	6.58292374364	1.35030518101	-75.9431053546	30.5984308027	-9.78851199779
-120.536698135	-7.60393358061	52.2860041361	-47.038135844	-23.5002582837	-44.2289773318	6.65352586928	-61.9836090303	3.50357409701	-23.2305387218
-126.996446341	-16.8666496522	48.6656786896	-27.9563028879	-29.5554290512	-9.34257179199	0.242340126281	-70.3860870034	32.7459589877	-14.9585157758
-123.960941108	-16.3944444668	53.7507547394	-17.2571837433	-25.6190197536	-12.5804362084	-0.814767912636	-69.6793418954	31.1732427619	-15.0304068544
-119.166093779	-17.8721664525	38.2266696844	-27.6512458452	-28.6559137492	-6.51067130322	1.88683678239	-73.2985198281	25.8583986443	-3.85441701951
-130.685827489	-14.6200870732	47.4007078171	-56.349588967	-31.3149879437	-32.5468578793	7.83484820089	-65.1289500564	12.0901310389	-20.1554101288
-125.099804666	-19.0903173013	41.0608623995	-23.1557137997	-31.492197349	4.23936396317	-2.70454132577	-71.3522732262	27.0795573296	-10.340426794
-118.18324746	-16.6116061947	47.0851596833	-22.1870534821	-29.6668486391	-8.88971853452	2.72181966071	-71.3380734959	25.9457362816	-9.68161802696
-122.296560859	-11.5517730034	23.4656415794	-62.1282778499	-31.744093317	-20.3965546415	1.1496503061	-71.1375697511	-2.32021578633	-16.6219652618
-121.408553119	-10.4995213443	56.356541471	-24.902829414	-29.777959673	-14.0281519298	6.11970508194	-70.8281961761	34.3839270609	-2.83123574419
-115.013506096	-24.1889245346	46.0702226268	1.00928696882	-22.2841402083	-2.92199721057	-6.87633378847	-68.8497868673	30.1823033569	-17.5460822586
-123.102801843	-10.1666464573	56.1969550674	-29.8775080818	-22.0566191973	-21.9256589449	5.799678616	-68.9651841406	24.0215159245	-13.2644190771
-128.914308904	-4.56697947724	62.2779830772	-49.592440878	-35.6109732482	-26.818970571	8.58401141147	-67.4489110076	22.2139866578	-13.0601351979
-127.890314472	-17.9267291313	40.6272686605	-30.0270072393	-29.5584027283	-3.12716214883	1.69324796766	-74.8063444718	36.8392055629	-8.98969859242
-128.913955971	-15.7813792373	39.9598526412	-41.4621092854	-34.3416138593	-11.9341415502	4.074805533	-78.045801053	30.622015304	-5.59322479633
-123.960164083	-14.2951825697	50.8658860606	-21.8578109158	-28.2535649044	-2.00620412075	2.05305958278	-68.4349045037	31.101890094	-9.55813289843
-118.813710897	-20.3253821313	44.9654001307	-13.1062852091	-27.5812728408	2.99855963485	0.661250170391	-70.0737420588	30.8587311164	-12.1987723236
-122.723327441	-16.1938992658	52.8476381497	-18.0944052426	-27.7368260216	-0.1605438761	3.08121091192	-67.9492573176	33.6383904987	-10.0332149478
-109.06119423	-18.475244158	39.5117329093	-26.2732170454	-9.61328841086	-36.6700580393	6.90287363927	-68.116697816	6.70691343733	-15.5344203059
-105.939711289	-6.34657288968	54.4539402708	-20.6582422005	-12.5355858703	-32.8267382985	5.57562600924	-63.657432561	14.1551053325	-10.562938294
