-8.96922566526	67.8606590825	-34.7010816305	-15.4846064534	15.6719545763	44.2667133971	16.4014731494	-22.64658333	47.2376316785	5.62655743724	-23.8281789321	2.77550183367	-1.4424976294	9.38150633888	14.2247205368	2.09074969049	-5.04777209633	5.46424796746	8.73241965076	2.74876793453	12.0214107152	-15.1852112062	-14.870403248	8.21068899685	-2.6250219907	16.1588136607	20.5531645147	-15.1011273641	11.6827075934	20.4522283981	20.1286063324	-15.2766796911	1.78014631743	-2.53817214497	5.86877923529	-7.27948127516	-7.65070060787	3.86968247568	-1.28287538379	13.5074242608
-14.7308405873	91.2773859347	-11.5813943829	-11.7599742691	26.7979062481	34.3736728413	13.5468750344	-6.77762715593	8.19814271787	21.1231369885	-14.512030842	-29.6461757906	-2.44943520953	17.8123168169	30.0672682806	-8.49494989758	11.5223374533	18.3251537618	5.85002887316	11.6391565672	4.03093465613	2.74183511364	-14.8578866824	-6.79073824328	-6.25824851712	19.3544438604	4.89127662087	-4.09964789108	-1.16259747103	-3.6702829346	12.1276787163	-3.45764499506	-2.54721937291	4.03169350544	-6.74121681241	-8.24179229763	-1.86299998221	-8.28282663988	-5.44565571996	3.03208096172
-6.01360793357	83.2075960116	-15.3333818529	-26.8774408322	5.8735928683	16.6897933376	2.12107033134	-18.8251537301	22.1602530014	13.1710941113	-18.4694946901	-13.0124434546	-3.71253393437	8.73897093288	10.887632906	-14.1629281186	19.6985394343	15.9019293498	10.2282441547	10.2057339272	11.2487405528	-5.23521621412	-2.84087183041	-1.6398477578	-5.24200775622	23.2460270897	4.93708884058	-14.7108207331	-4.69297684514	-1.39420394736	16.1637821099	-11.625917448	-9.02449410235	-5.59939354133	9.2623814965	-4.17145516053	1.93706850325	-18.9123441139	-20.2445685058	9.81299065199
11.7945279508	79.0778215179	-73.3754004637	-26.0522780649	16.2402092288	31.9088399167	4.77433967579	-26.9383343785	25.2689114989	2.27460371347	-15.5581527932	20.5644087462	20.6987929346	15.6358157114	1.32709279153	4.2196373872	2.65845124718	5.58553140028	-7.56687951435	-4.17968538805	16.270154526	-2.02078066385	-10.9881995122	-4.10614364853	-8.38000061428	4.34174813701	10.8183980025	5.68676831296	7.1861706471	9.87458620066	0.941974776987	-8.84026518594	-9.63842342856	-9.88600041024	11.8622911835	-2.03510824122	-2.25382024554	2.25942177144	-3.70968909055	1.13763620725
8.69517845755	69.1703807151	11.0988439342	-5.03126231398	35.9586125284	-22.5210291205	14.5771706133	-2.57164067753	-10.1162182093	17.5061588883	-20.6803714658	2.09039063141	-2.47861822439	-2.11568257962	9.69861957876	-26.0425271709	10.5809973879	12.2731350494	0.0163010817806	-2.93131624508	1.54536919531	-3.98807813828	13.092136637	14.3560626174	-17.3617050589	1.9075412685	0.144987038962	-1.22036822815	0.197520419354	1.60841302163	5.97432109255	-20.8622434872	4.81590651963	14.2138478242	7.13649875796	-13.6430301642	-2.58979519194	-14.6433645829	-16.8413480011	1.22872234537
10.2638635479	76.2053051173	-34.6098887225	-32.1643621813	23.7967657107	22.486437431	26.1958707638	20.1092346003	37.2478177266	-13.4815049051	-14.8796924849	7.88611967375	-8.97972134414	-10.3338392856	25.2184669554	4.1641168992	-16.545199437	-8.51847416839	9.91104421025	8.43071904543	1.30068081948	-5.09368707209	-4.81750855787	0.989339291746	-9.921281975	4.97780198147	13.2559848989	4.18122258807	0.736473678482	7.88555373909	0.575375494887	-1.16163198373	-9.14860715522	8.43179812345	-3.71622548825	-5.18619523778	13.3222054401	12.005230049	-3.29416833543	1.44193399497
27.9801902689	89.5793109907	-65.2799635278	-28.8374829482	14.3193652057	21.9481455206	7.50694646563	7.56936305472	16.3644714366	-11.2078523593	-5.24850133355	3.82356621469	19.2669224174	-4.12785924783	16.314320877	12.0349674271	-39.8318229933	-12.8191950598	-7.48093626872	21.1043702968	5.95110158354	0.728686493794	-19.592427527	1.23078893575	-2.32462945899	0.874551054639	-6.04928693182	-0.919949629889	4.75437228925	-2.82988848513	-4.40927859211	2.31844476736	-13.6091568163	6.08416698751	5.93106025571	6.1943126294	9.18049612954	20.3646255234	-5.53909430046	-8.8082002467
18.8896163937	90.7447442346	-56.761957955	-20.8232484503	27.0427406716	18.0041848334	21.1715756248	-5.38459911446	20.1448755422	-6.86291849081	-13.1049936016	8.11140844738	24.1077139316	2.71486494782	13.3056252543	4.67369817972	-22.8551055474	-5.76146155903	-9.90260256069	-0.916951359125	11.3781779945	0.973232116658	-16.1141971502	8.72617729629	-0.797170885159	5.20764724129	6.89376712516	-2.40212520602	4.52219417263	8.97701205099	-1.52283841023	0.756880179071	1.28979633913	-2.47475672807	8.45339697144	4.72817572536	-1.34106848459	10.9428943362	5.39669369371	-6.13555397853
28.9189994111	81.9048291793	-62.2736024247	-15.2239897076	-2.39557284219	29.9021462873	-16.1254720499	0.858989861399	14.4462591421	-4.80942048987	-1.22612147564	6.13779514279	14.9094479043	-5.43869351165	14.3049053959	21.92454	-34.4499492004	-11.5291558114	-6.98946450109	11.7561430396	10.3153100296	-4.178959093	-11.7210604915	6.00259554433	-6.58066006976	6.65130494532	-9.71652933159	-1.72126536249	2.408778844	4.28126952004	1.11346952367	5.06212276944	-10.1228844757	4.58816395294	1.60112864647	3.82008444821	0.913614588757	18.2677984453	-4.42364481384	-1.78350333559
12.3488082458	79.3723538024	-63.3218754881	-5.02505271485	26.5857743434	31.9797217325	-1.19388999827	-24.1678975281	30.1533763436	-5.58718161178	-17.2535315181	13.4404424411	11.4638775827	6.92715949522	21.4149409403	7.80656427497	-9.49907814846	6.3677936479	-8.88391900419	6.53296854445	16.529666715	-3.21217748045	-12.7453069179	11.9732049959	-1.52881059119	16.0069125699	10.2577732898	-5.6266105604	-1.36748422385	12.3032783584	5.83650389988	-7.68371123099	-5.94160431305	-12.250873505	12.4738843798	-1.04461374653	-1.92358388154	8.63842226385	-6.14939567069	-2.48968946615
-20.3567151273	73.9926847834	13.0209999859	-14.9695523752	1.67627317072	6.79432472319	11.6301090385	-13.946871018	8.92210467842	5.83140431744	-33.3925071178	-20.4896503948	-5.87567413634	1.39948316861	4.23294361799	-10.8973981994	-9.63914062956	9.91350842852	-6.16866222414	17.8813375545	2.35363046337	-14.0536785871	-7.40316071927	0.925841178097	-6.58919129623	11.2018523731	2.93296930763	-7.95387297225	-4.91612880692	-6.13201826913	15.2942249841	-23.299402905	-12.1036330579	5.90870268526	4.04411098532	-5.16646613017	11.1863092363	-1.95858962214	-22.0244295838	4.60035502052
13.4056185243	84.9044754667	-78.5413886888	-16.0032173667	30.8186402028	37.2128243358	6.01755425896	-26.5278505914	16.4267041352	12.0833204601	-3.85033390066	-5.91520324696	21.8170592582	25.7569271692	6.5481483099	9.6901220088	-0.0640970772118	11.2282636006	-4.00666675798	14.344874809	17.2050272091	-8.64145314682	-9.34401019012	0.169487553384	-8.46817728355	9.238857521	6.77336465127	-13.5516946223	1.95173372954	5.53333411851	14.584766099	-7.01100567877	-4.34345169326	-21.3649897523	10.8917077609	-3.350422344	-8.37037008088	-4.2168394055	-8.16899465066	2.90912513879
-11.6730888839	76.7861128996	-45.0678727205	-2.19144568263	29.2597028972	27.7534891389	6.45627860847	-32.7531387072	20.2205516973	11.8711663339	-31.0750298205	7.09508107274	13.5797939352	21.1924845943	10.5232500728	5.01048023261	-5.90099594889	11.3885986779	-8.64190244669	1.07776842857	18.1547651494	-13.1911537122	-15.1453743425	6.93090315529	1.20773347719	18.140408717	8.00918458604	-7.15932601875	2.21796831052	15.6351786437	28.813927511	-9.95712900582	3.49482844695	-9.0853021214	11.2981255495	-6.27348290245	-7.23385240539	-0.537516779989	-2.55147511604	4.61055628197
35.443394924	60.0462184941	-96.468175064	-16.7731965149	21.0981141272	12.3619938805	-10.232636792	10.6936349923	25.5444812088	-21.8325288176	-13.2971817573	6.99385463614	-5.51804242016	-17.7260903843	20.0009130363	9.49505966709	-6.38438713316	4.07398557689	-11.9827097885	-2.91765404032	18.3058604679	2.31788314962	9.54938955711	15.3336265564	-5.87934975131	-0.192216779984	3.29811628816	10.7921875579	-0.256552506105	8.66306119997	-3.4154184687	14.1953205991	-8.54773570795	-10.7616140688	14.1589276516	-0.503545027415	4.41544285593	18.7453635046	-3.06319551281	4.61927453308
35.9803437469	83.9080461378	-64.8369691791	-24.1092965142	23.046865566	-6.85928016729	-7.5690509926	19.7490189323	9.78942106122	-24.2623302508	-13.3063744117	5.78126673452	-3.23371776118	-5.36010123825	17.4561765847	0.391600152928	-1.76202084914	6.70600783704	-9.59457148773	8.09160896703	12.8600580919	6.85719133921	6.82668004761	5.95107477317	-14.5393797538	-6.69883332557	-5.22491245904	17.1177820418	4.31160731981	3.72915088484	3.06090182816	3.11537425261	-5.40863069048	0.422141466261	9.50738830745	-0.856699998826	2.59253617658	5.78659559831	-9.95507825279	2.52601471702
52.8903130535	67.9365119181	-92.6685872568	-26.0255547441	23.2304578996	-7.82257130125	-0.658328327318	21.1162077614	18.9046392725	-20.7324821961	-10.6968674406	8.77650802114	-13.1124448893	-21.2842310676	16.6498865749	4.29901073618	-2.06506120952	6.98303947393	-8.45690247821	-4.66886026547	6.07397819767	6.86235558747	15.3797578025	16.6229061082	-5.02540637722	-9.96384442384	-1.96464088779	10.8960894647	-4.76512176323	0.328186843927	-10.2609135139	8.10617520614	-8.64285239602	-7.33332819656	16.0987333233	-4.17233999163	0.873519502435	12.8933560896	-8.05944588736	5.96822840552
10.2969080649	69.3721844762	-47.1430940885	-36.3383029167	29.3000961848	-4.1761050451	23.5435088118	-3.69011874354	13.502221459	-14.7413009557	-21.8660936334	-0.110738595522	-1.1438086508	-13.9419361375	17.1285017061	2.45428849646	-10.1340176784	-3.00242710171	-17.5473277957	1.26414349172	5.08947386315	0.473223786304	0.575955115668	12.1987872524	-12.9675096538	-10.8956921258	0.0980604405485	4.98706437694	5.29271742232	8.21767601178	3.93515892425	-1.77538738043	-1.5468825508	-0.39545477382	13.8697911909	0.727973720771	8.99651703746	20.0439734972	1.84945685682	6.7296087747
31.3490290146	85.7666260222	-54.302287907	-24.3472930114	31.16919141	4.35570234864	13.6444308094	6.79484195488	15.2955009522	-16.0752577924	-14.2535682852	5.42330802643	-1.10167771291	-11.5404401304	28.7632312236	4.14063543437	-24.2072424508	2.27376219118	-7.24827983075	10.9489296825	14.2338120832	3.26504984822	0.304797881441	16.5364168507	-12.9524786821	-1.55999320332	-1.7360139691	-0.281460836664	4.76523120129	12.9499307473	5.83601474397	1.8910599946	2.50845759367	1.11061176401	17.7084896333	-5.21606266025	6.22804599345	12.9508077158	-7.82371624889	6.44784705137
57.8166008787	53.8407422617	-63.1688688302	-25.5755958933	29.1564161666	-2.70228622441	12.5472911711	11.3422742979	13.1194989944	-10.3824075829	-10.6515235152	-4.71994891427	1.05092482112	-20.6352318905	16.4707113502	7.14883650787	-23.2193698366	-5.7369810096	-16.3507356888	-3.42087591438	4.50642326685	3.73592905721	12.7285950881	20.3939788578	-7.63421408667	-8.33491895296	-0.103366387211	2.42889280544	-0.617981431383	2.70923018184	-8.6535175362	7.01318755867	-0.930899775323	6.36284350447	9.70557433251	-0.988427807343	6.4858418595	22.8500594693	3.99131131812	2.36161250551
41.4612744499	85.7284100315	-80.0006302695	-26.636426598	30.9057681535	5.47173200125	-1.75510678152	12.7846886938	12.6070523309	-17.8780632456	-12.0107763883	-1.38047894209	0.594099780902	-11.320182943	29.9283472908	6.46091620126	-18.6487025196	6.10063641444	-15.1832570258	11.7262919578	15.5181805227	8.12715767159	2.30067070048	15.9444349478	-9.05377419191	-4.21440318308	-12.7438041252	4.12256685809	2.72917384931	1.84295055797	-3.72154630523	2.94834318376	-9.03372315239	0.575726600314	16.7540855885	1.597688816	5.62808427649	20.4876751069	-8.75452237202	2.16759683623
37.4041309483	54.2883954151	-90.3189740593	-32.936728781	32.9536353269	-5.80896584502	17.1851414179	12.4762462075	21.0595246908	-21.4593564991	-9.7405026134	0.746263691486	-17.8180928239	-24.8310490246	20.5463157053	3.19314356146	-6.82231065925	1.35834073824	-8.61828449695	-8.19332086383	6.32159839173	0.55761797125	12.5141949355	18.5805910114	-1.28930961174	-11.3999138636	3.44533057551	5.54601803879	-2.02016346695	0.791736880096	-6.52510131301	4.80485759047	-1.46759845559	-4.78948092236	17.745957141	-4.51300844124	1.90114309627	17.1631545453	-5.81469923983	6.80801778656
31.5150952788	52.4967427851	-33.0602449597	-10.3976955196	20.9442990068	-32.9143672613	-11.901068853	21.3381539715	10.4145659418	-14.6189916307	-23.2436873196	2.10878732208	-31.888414431	-14.6297437213	6.32643611274	-13.1814701678	8.46534702632	11.50657374	-9.66432250046	9.08624018997	0.553680124287	-5.95492158698	22.1139061759	12.1973545053	-9.61305644308	-8.78695841647	0.326818015948	8.15782254547	-10.1395679555	-0.33316768573	9.38649929982	-4.88461355879	-1.56582332145	-5.58522263333	14.6908695303	-10.5781547219	7.49685268576	3.5200731479	-16.3201541751	3.69429616995
36.3182849319	43.7386782768	-87.8358341715	-11.0912892298	61.5044962111	-2.18498070391	22.8789692638	7.4981467723	13.7505036119	-10.0298640138	-2.87030309231	9.35556854946	-8.44737563123	-1.40742486804	20.893884993	-8.64163894389	13.5515949253	5.97600274647	-9.97635552718	-8.94308734596	-10.2902247885	11.0756386684	1.55306367076	1.72527374077	-3.70368998954	-17.8562475172	-8.35871427343	6.63751067829	0.165630546908	-2.17682717411	7.96558171404	-0.0813782479459	4.37723708368	-1.8570030052	11.9103221239	-5.80258246934	0.329581971057	13.050981016	1.4291337107	3.73929429249
3.72790581079	43.3173321047	-35.7806318435	-18.3524892774	33.2085704416	-20.7797182298	2.45237691007	-5.01799586592	26.2001395191	3.9602969104	-22.5887729591	1.28476143351	-25.987004319	11.3075152981	0.337901555767	-24.5049493253	28.07914425	20.2949420476	-9.90040403765	-1.30033671312	-10.0171137372	-2.47238419185	6.65745188782	3.49048022199	-3.21098648718	-12.6970983719	-3.85129980647	-5.04934907436	4.50273199241	11.6049603698	18.1105474888	-11.1664882356	1.63311118473	-14.9044815288	12.0876076122	-8.22504214968	4.93669257653	3.04303407116	-13.7263072595	11.0972910069
6.57377160592	65.9324466413	-20.9896827601	13.7267521398	29.339368839	0.989312832846	-34.8764771992	-6.71439006206	-18.0814276873	-10.6533629779	-10.504719691	-19.0487153104	-21.7086733571	9.01919754338	31.2378572217	-10.7656823777	45.1238100733	29.1304804315	-7.71131316365	-5.14760787184	13.5890962442	7.75788933768	9.32632669347	3.32855102194	-10.4155502336	5.09077979283	6.8555914802	-0.29589606842	-0.708581437106	-9.91973301208	24.5464331586	-5.58138523506	11.8546118384	3.94697020062	15.130166853	-6.30103631089	-1.04744451987	8.34988674781	-0.609831150532	-0.0510794075346
34.9318842002	81.8561061757	-68.9110925297	-15.5748007104	23.1035020216	4.5069643049	-4.85937853366	-0.944118960084	5.03154672747	-6.65617303832	-21.3198773989	-0.0467281713536	-0.277337237613	-6.68516259079	20.2612484178	4.57842133413	-5.80316270739	15.0842314099	-9.83295514883	4.53656296803	18.5262315108	-2.43171534231	-0.106731882902	20.3751431471	-15.4066160746	-3.2783389891	-6.38264109958	3.27460649993	6.09102737298	6.19654239816	10.6576559821	-1.6787467771	0.792495971157	-7.77729715424	27.1387491097	-14.862902372	-4.69330257018	-1.49319015541	-4.67808053074	11.897821609
23.9963200147	73.8025549673	-70.1176570427	-34.615575722	39.6959318595	-8.72125448479	16.3883097582	7.54370616792	18.4083137079	-17.0218255	-24.9813430876	8.70648176788	-5.09042669518	-13.1131178377	24.5556637837	-1.37139102393	-7.28319885656	4.15373452256	-19.4793901351	1.44994984785	4.65582724404	0.674617046404	4.35161306432	10.4514960966	-10.3404134333	-10.1859295473	0.580474142915	12.3251290891	7.19906082816	7.00436979045	-0.0276168504251	-0.623668196301	-3.82780548569	2.52066459698	13.0713573814	0.177891751441	6.94016147881	16.5554875285	-4.17234881031	5.29422377269
51.5699516939	61.1704488688	-92.7378244708	-25.8993095484	29.4877499732	-8.09467742684	-9.49572498674	17.9938318814	17.8936495312	-19.4440184748	-9.16321855141	6.56979002614	-9.43138364443	-16.8643524334	17.7084739611	1.43964021192	3.33324828534	5.2981339794	-11.9105739503	-3.73640042712	14.4717279634	3.16330239951	21.3022824236	17.6461409771	-4.25519827095	-3.80622509601	-2.33734999733	8.91724861053	-5.19935132995	0.45215727884	-1.34499620568	6.22642594735	-6.81001856978	-1.83923496852	14.1315233279	-1.36512759342	0.755609998731	15.2980351009	-6.11543766211	7.63231317071
34.1343543458	71.2454689285	-66.5838984279	-25.842357246	38.6449884519	-0.0884419122211	14.5225080016	8.99715651888	18.7996381449	-17.4963002421	-10.5888523184	12.5076158342	-0.727580374743	-11.774567001	27.1156308804	-1.56469744992	-13.1544011411	-7.61108839665	-13.6607546704	2.73576862808	1.86688482413	6.82195114953	0.233081975164	6.93259338426	-14.8223712568	-10.4394736014	-1.12058592287	5.15249125513	12.8012120721	3.74254249876	-6.21854392679	-1.30460066516	-4.52489615706	6.87609108005	7.70509694316	-1.23026959035	7.13155249189	17.3127923479	1.94437546383	0.956788872226
55.3634400472	48.8270813407	-61.8895041931	8.68466749827	39.6203595398	-2.97207083468	16.3806786329	13.1863947157	1.46331703326	0.749215727665	-10.9257522253	-10.6925372318	-21.4177308772	-27.6809200319	13.8002724709	-3.10442511895	3.20119764152	11.876054917	-5.35956848959	-9.7681863604	9.37440831167	5.5247549965	14.978889926	29.3911122826	2.47066803814	-2.21337227198	-9.92016878648	4.27916460672	-12.8143694072	-6.95072722156	6.77751951074	8.94942418614	5.45217064718	-0.641767954466	16.759797251	-18.0637474456	3.71773880675	0.202031810795	3.07556195909	14.1410220063
19.2575012319	83.6539346976	-77.9935622783	-35.9037923515	19.0468472224	-6.82601412882	-2.76213720076	-23.9161812973	12.0320628131	-13.2204428975	-24.7499960496	-3.09697556888	6.52089752843	-5.69901699695	5.04922712907	7.85845760737	-20.6038965086	18.7457794499	-23.005857144	17.8693044219	12.4178382086	1.99214069326	-13.296557873	1.27299266578	-3.67267128149	-10.0871191846	-3.98301795227	-5.42899960652	8.36208550624	12.3430123495	0.673985288718	-11.5105656318	-5.07563671456	-1.00126311071	15.4226859787	6.88163089297	7.29403851522	7.75302028679	-11.5193780077	3.31175001702
22.3375706746	39.7238654613	-90.5128213199	-16.7494049416	18.571557186	-1.25163520328	6.07908420716	-15.1352049925	19.1719216819	-19.0638539441	-20.9029020556	11.4447286558	-6.92010517329	-15.8257375716	6.67163784377	6.63902663635	4.03260827132	8.31597781503	-11.3783564291	-20.3654920055	8.4297306409	3.04504743788	4.12399147152	17.8120110926	1.46303802176	-13.1497033465	9.15862152446	16.0199142985	-0.674976628526	12.0769054592	-6.66138802872	2.43580319392	-6.80698062804	-5.57311882956	19.1529751361	-0.169992895338	1.91429347313	18.1945556955	3.19486259023	10.0619044434
7.35303956756	70.7722780073	-26.5231941715	-14.5162070112	27.5876796738	11.5559543257	18.3744808911	-5.72046064121	22.2854813388	-17.4718554126	-27.193604803	-2.05869073181	-8.52350267774	-10.3809251507	12.7179919724	6.97083386941	-18.4858345141	8.02755762468	-5.70927388962	8.24333186279	12.6147040881	-4.10593098009	-6.38435956765	13.3043576682	-10.5290807109	-4.69790088637	10.7532577776	-4.06509772543	8.1693073879	14.850051159	6.62690633236	-6.75329628998	6.93872023824	10.3486396883	10.8054830095	-3.97343441129	9.40287449744	15.9152215247	-3.13637451512	5.82516505408
19.8654233931	68.4380916905	-65.8055263007	-37.47066269	26.686267066	19.8010783522	24.2997402837	-0.163916161952	12.0368876457	-15.5801549608	-19.0748778147	-4.54112278787	5.45911784091	-15.5944188351	28.8376149348	9.90876757344	-24.8250206019	-14.0092673811	-13.5708972833	6.75202289543	8.26342341292	0.55925598789	-11.1403484338	9.86663235786	-11.1110625994	-4.50957066014	10.9520397554	-3.90923505447	5.49426619415	9.49087639182	-2.22556257532	3.16968012671	-9.91581179115	3.00692149123	11.6749913215	-4.54634304855	7.65024999421	25.4496842727	6.39968202439	1.37137422287
7.90967654001	84.2834465984	-63.1414117947	-27.9231328736	22.2044892353	14.7635445583	-3.09234988061	-16.3966122049	14.3389473602	-21.1067969357	-32.2582523953	-6.57765559011	-7.99900983161	-0.570492727039	17.7171566763	10.7027026395	-5.81942374826	19.2060898266	-16.9530666845	18.9044899845	17.4857092474	-0.522996112817	-6.33761345491	2.29944921198	-13.1225765968	-7.51305319567	7.57914755931	-3.90893312515	15.6677516592	20.5893263549	6.28003478071	-12.9656233597	-4.81037627567	-8.01158548652	13.9795916504	-10.6943265242	-1.26997874649	13.4153664527	-4.46872884686	5.02048465902
-12.215227369	68.4687597635	-37.8351862757	-36.485661705	9.55188971813	-2.68033648507	16.7960241493	-28.6704044542	11.8756516819	4.48442279753	-31.2540671504	-28.6866603532	-8.86851176761	6.02620555054	2.36185867789	0.767988924215	0.998925483473	30.8610522095	-8.85817459624	8.40299115219	5.13963849577	-5.80246498744	-15.3678357092	-6.10625098218	0.912084217901	-4.17305679429	2.08227453126	-14.6545729319	1.0461344337	0.399547470065	19.6699820581	-25.3715210074	2.62941246428	-10.8477283725	18.6378666841	-3.38462820468	-1.44795507208	-5.77823427554	-18.8439881024	3.11402779565
37.9486707041	81.4302729728	-80.5381437248	-39.659003462	28.3588645376	8.67406357498	20.77940954	22.3526184173	20.2821388343	-22.6093977698	-18.8893868725	-12.4706139042	-9.48587187598	-27.5727596962	24.4242738927	12.4684203408	-26.8530033404	0.333878706761	-11.2054935409	4.90147773272	13.6695714285	3.99305299125	4.06147688682	21.8084616607	-5.01442852835	-10.9491579711	2.25131153255	-4.80705308014	1.91035019541	4.42245587086	-7.1742622298	12.2566419886	-8.25971354442	-5.20244561927	24.9628569796	-6.53385114637	15.219813422	25.0112156448	-4.27925566456	1.92643682475
25.9166786364	85.6527502379	-42.2032465365	-24.9365238075	42.9505983168	-13.1951434883	24.7754459676	7.75397696178	8.94952793934	-12.6547934924	-22.4782557326	3.96725423756	3.02245351193	-7.94370427843	17.7057691031	1.2222630835	-14.2282746852	3.19330694736	-18.6829532212	5.60247209459	-0.329496862669	5.36405193828	6.05880535142	17.7860216096	-8.46524652527	-12.5716207053	-6.33227886546	3.19777931379	3.21860770872	4.70092671051	2.4782085439	1.50453464068	-3.97266567566	5.05571136797	12.600671201	0.907458266247	15.2915419208	19.3307328474	2.06801346374	3.8299112798
41.4932125257	56.0161581731	28.879540093	-33.6042282108	-34.7135136008	12.1396882092	-48.5420354455	30.4536660774	-18.995263797	-11.4047758636	24.8253275241	-16.1130210739	-2.76361542239	-21.1004284749	8.98243304239	-15.4552134434	8.81415933201	-27.5625337094	14.644011924	11.5694412246	6.50882926913	-12.0242029576	-12.58836073	1.78130823775	-3.44934167394	14.9557688496	12.2715365672	-8.77912388505	10.4663708489	-11.7834722194	-0.532704315987	-6.80509510215	4.06001479169	8.81551990009	-6.29177521896	-7.87927977319	-19.4200319918	-7.70154729721	-2.91297827147	3.56184993295
39.9985016968	53.45135906	27.512364859	-26.2704883618	-33.7890304369	15.9864685401	-48.5027751999	26.5270109413	-18.1698878316	-12.5427841489	22.4135506129	-15.1546286599	-4.25916383644	-23.9692930914	12.0077877735	-12.3208691697	8.38768500448	-24.7628276083	14.1857970754	10.3777691042	7.02074728682	-10.6240700049	-12.0480228159	3.51897793329	-3.44712468629	14.889372757	13.4639141613	-5.98220018451	10.1026468971	-9.9923284969	-2.15167055986	-8.61012215677	5.66355983233	10.3102375128	-5.53423826902	-8.07337811606	-19.5762593862	-9.89106475054	-2.91330280649	4.00384316521
40.1161461133	56.8178345534	29.5619457714	-34.2639763644	-34.6686702181	11.3328281845	-48.6007549442	28.7489380469	-19.8160209176	-12.897691038	22.819211502	-16.8526370062	-3.9107193221	-23.7099130525	11.0292644722	-15.0035229984	8.68431147369	-26.584069956	13.3679757356	10.3633044756	7.64854018113	-10.4255738148	-11.0707161336	3.09399836834	-4.09350710328	13.3869075649	12.5284065993	-9.48086786846	10.3095068953	-10.5710880697	-1.95235845725	-7.31539880668	3.78379598281	8.69693471352	-3.71037127784	-8.36898141215	-19.9243510458	-9.46007337894	-3.44276031887	3.96963324809
38.5254406503	63.1308266786	31.5171187079	-39.7407706342	-38.8825580398	9.73927186831	-53.0127983414	33.5734510608	-19.0182979665	-8.84661706575	26.2001976625	-19.5956898994	4.89336311944	-15.9710107297	9.96813885298	-15.4096310989	9.0509286581	-28.2641941831	14.9932660042	9.30335362856	7.01698597898	-11.5251863759	-14.1592253761	-3.57904530209	-2.73039341346	21.4893805317	11.6431235871	-8.95355912231	10.2393534708	-14.8718292859	-2.25925737523	-1.0239881053	8.00703946172	7.10479449599	-5.80510790173	-6.28048775459	-18.8950799792	-9.72017670528	-0.261606601188	3.1574884568
39.2091775945	52.5531610148	24.661322072	-23.1886551374	-32.7367053429	15.8880866629	-53.0110907545	26.9001883871	-17.7712771744	-10.5861855145	23.2919647099	-15.9373069466	-1.99449119983	-19.5632873117	11.209591322	-11.9837260813	10.4902869077	-21.7753996745	13.8566732266	6.82598519918	6.52274885335	-9.68225883969	-11.2911195421	0.316102192174	-3.04210574192	17.6093630512	10.5506168302	-6.03723746988	9.74243141993	-8.02469456751	-2.21035289496	-7.1654171512	7.0353153759	12.9080290929	-8.34330271707	-6.29122346	-20.4609181313	-8.77097389321	0.301281430484	5.57735219816
40.1826610099	56.8325384519	26.4509568737	-29.9152921284	-36.4025461216	14.9769487263	-52.9409988713	28.5398845852	-19.0015385364	-10.8981859439	25.7481363724	-19.587351549	0.071756373469	-19.0599684631	8.31309560857	-13.1438211889	7.29913819248	-24.5036925615	14.8188207857	8.61996229746	5.92476107366	-10.7943247981	-14.0096708093	-2.41308996394	-1.47601924613	16.5339946547	10.0979598541	-9.44288073481	10.406512657	-10.2585611609	-2.4094486609	-8.52854121633	4.81190990717	12.6628360114	-8.22121073858	-4.62335700858	-20.9007130136	-10.7780117732	-1.22445572493	5.10518608218
-0.322920715228	87.1692491373	34.2919902117	-1.2289358045	-44.5570847288	11.7473594278	-47.5822317076	9.9018998154	3.09964357896	9.35482198673	25.4502051675	15.6940181883	-6.63629403243	7.8342284367	3.07627318957	10.6016557154	-0.0143419729716	-0.719663172577	24.9301784546	10.9629057066	6.01496297624	-1.76691120329	-11.9170640356	-14.0737346345	10.5148751986	20.0019549136	-21.1699069877	12.2538585097	1.56600851799	-0.0445101807144	-25.8072524815	-11.8100691872	-2.09647508403	6.05188300626	-3.50730067543	16.1621184843	-9.0819870652	-6.47118125892	-1.41493203354	15.798712331
-1.4574771977	94.3892900495	36.6991846605	-9.84908657052	-48.4282571686	5.81555777554	-46.6864631875	8.44015766056	1.28253725511	11.6772954415	24.9911253352	12.6964811597	-0.888947825595	8.41226018416	0.691522933247	7.2871717068	-2.12808724143	-2.14361678675	22.147898391	10.8690375906	6.86046873591	-2.0772060376	-11.5176456048	-13.7554852942	12.1869670725	17.7882060637	-23.7680732453	11.4716077382	2.30531225953	-0.663788451337	-27.5013526004	-12.7208936825	-2.77087961386	5.08466260338	-0.881767445712	16.7986487821	-7.50305567259	-7.29791597791	-1.69046225669	13.8286016593
-1.39876514305	99.6919081501	38.2861189788	-15.6327215392	-51.6859267961	3.69429045974	-49.8312728635	11.7264063536	-1.75718660749	5.71821798167	22.7405435021	6.36767788653	-1.44694025986	7.42665381966	4.58377758139	8.82327707267	-2.51784855893	-1.51592245268	22.0743600497	10.0152104096	7.12467633825	-1.92314149659	-7.36511239524	-15.4253855452	12.1566049129	18.003813166	-25.6831367473	8.03652472567	3.47643908698	-1.59837456869	-27.8946360307	-13.6025869004	-4.06903244623	5.09516729861	1.16336499587	15.7543372549	-10.4458574298	-7.56345765959	2.05301405017	17.3720422052
