-64.215823846	-47.4032113646	-8.92323623551	12.3590443341	11.6381353422	-10.2081864874	-0.694345264393	19.6446441805	-4.72522767424	50.0071107302	6.467390378	30.7955445607	11.5373453862	-13.2306242062	-4.58055309162	7.62840738338	-6.41031416302	3.14422136369	-28.2095492699	7.98775494344	0.331574916648	0.745015861219	9.93370565244	15.1397970186	2.57756011803	0.976877984875	-10.680445755	3.76078716911	-9.98035188829	1.86354654259	0.297152666173	-35.8937096927	-1.70385649981	14.759391028	-5.32168880729	-18.0852414314	8.67693610895	-18.7406579098	-11.8441638428	-8.53442477901	1.60131126258	-11.9601602832	18.3730229428	-2.56970208545	-23.2608197097	8.36963598151	0.65228175952	2.27537073625	-15.7144196937	-23.2982135601	9.07951529531	-6.57546115442	-8.67195378846	0.758120135194	2.65144513395	4.25893886073	10.2838206793	-4.6523266524	-16.7269403675	-2.77737698266	-8.16633154024	6.81552176338	-13.624779209	10.0758776535	-10.4381183389	24.0257250372	14.7431341789	3.26112597679	-10.7414571975	0.104611514938	-17.4409392595	3.33326421868	0.58677979622	3.22127167672	3.20176887301	3.22547353483	-22.6007976957	-1.24518573307	4.58616623756	6.10873497288	-4.65937499641	-17.1653128849	0.179071195975	-4.79705846759	-1.27926967838	11.0444933445	9.77972491321	-9.43895878216	-2.37483486789	-3.9478887972	2.05600097943	-2.44526473804	2.25144783372	-2.5172317135	-1.36023516478	-0.124981597153	-7.14049430719	4.5704770802	5.56213481245	4.89394703876
-80.1565838332	-44.0822392282	-16.6409589661	0.21755846496	-7.08453102608	21.8056682676	-7.87808645976	22.1540008618	-0.707017659473	59.4551038261	8.87635295654	27.3300604971	40.7948038734	6.59681736726	-12.0909581476	5.1734635019	-2.7273935766	-1.03754133687	-30.0108717228	-0.79251198378	1.22095842362	-1.34372356913	0.00556751454818	2.903636088	3.75218659458	10.3737813992	-13.8989156739	7.19920203032	-7.06250574781	-0.573531844651	3.19305664765	-32.554784881	-12.8748200984	19.1168581702	-5.97089187976	-2.9427965191	6.51371564477	-15.252938512	-12.0407097992	-2.60825507496	-4.6510790963	-5.71242874893	7.97656619569	-1.50751882597	-16.9510674972	-4.20035964997	-3.88407516106	-2.11738735567	-9.50690711692	-19.3918801846	1.58975237135	-1.54808411197	-8.28109746177	-3.26715062422	8.99639184853	14.5741832597	6.19220696042	-2.57831754576	-23.0631557551	1.24253592469	0.203076341563	7.66085382574	-12.6850754503	6.68857843911	-22.7113170853	12.8800088382	10.9179163803	2.19966726377	-8.85197503042	-3.02652126541	-16.1875232874	4.71477318245	-3.52219658901	1.92012454994	-3.59973563311	0.154406708529	-20.2404394688	-7.25864447584	7.69175889312	9.04593340348	-0.536967995393	-10.6997011285	-3.28896455017	-3.862887955	-0.792413374315	11.3570467255	4.00624491436	-12.6054494481	-1.09486791951	-6.15942665576	6.91358292265	5.92766405724	-6.50410939841	5.37438712422	0.514528670742	-0.0961746396235	-9.74790161399	-1.6930067374	8.44012658689	0.0694508495475
-82.1622421507	-58.1329812695	-9.57314089068	9.74172394662	8.46138989791	13.9629844133	-1.13843205274	24.7805986984	-5.89354531264	41.1006760341	-5.71935205925	40.5874654405	-5.76110397389	-16.7168125558	11.5322806924	0.334107656131	8.95426931534	7.57550671368	-32.6616146401	1.16929072	-5.31699180912	5.48945867039	15.3903691027	25.6064547373	-5.73234172049	0.657741945432	-9.54682461968	6.97601044758	-4.01479515283	-3.89414625057	-2.79560416578	-20.0317210804	-0.583924872444	0.146284807168	2.75438606846	-35.0113173601	9.01613184655	-19.0161516854	-12.771964002	-8.34008168106	4.22424603713	-23.2989276863	21.2120648359	-1.08927607156	-15.0799014863	2.17989346115	-9.67400031968	3.12431404866	-18.9462318626	-19.1770550276	4.84182253291	-8.35613197322	-1.54775952409	1.48896020018	6.86558365862	1.32233048929	10.289827714	-4.24023010116	-9.63141531849	3.45193440911	-7.76114386684	6.27663979391	-12.1477413538	11.6506219147	-7.03520094467	12.5458720979	8.07966582625	-2.60813030121	-9.33489694542	-3.62419887588	-3.68963757135	-4.66152901641	3.37992470766	0.624920742928	4.28713250586	5.96054542655	-18.0028826646	1.90151193883	3.37841591182	15.7123975275	-6.31850432399	-6.61714972279	-3.27883926122	0.87466029207	-3.68231028577	7.71249262139	4.02089557241	-3.94253991595	3.06620888628	-4.9479564571	-2.43026044378	4.20473234469	-0.298099500177	-3.82605990503	-0.718153335322	-1.32248350313	-9.4874175683	5.43922116994	7.54970116767	5.85681266435
-103.04182756	-52.6539920967	-37.5309848621	-8.61348315753	-21.4017799142	69.167763331	-2.73713798374	-0.793134753008	-22.3966531805	42.0430256698	-22.483278823	44.1346988275	20.8771565223	11.0983985638	-4.96117030188	-6.59804113182	-4.72642032934	-16.1655420031	-19.6534630949	2.92686028998	7.92453118119	-5.41895898067	10.1641956002	24.8651101912	3.05141130099	22.4241681852	2.11572350547	13.9826103957	-13.9648132952	2.54894680579	-0.805806795851	-16.1196775201	-10.8521712637	-9.41962922692	-0.541852928667	-5.04298618438	11.6707532398	7.09372192965	-0.393059936472	2.60492894664	-11.7707623886	-15.5235943595	6.01131316403	-4.44083358954	4.5233329511	-13.0506366392	-3.84498027949	-13.3267153133	5.41668083981	-3.62561042659	-0.542089177564	-6.03446226544	-6.90815367659	7.13396068021	-4.03099947443	10.8611013077	-0.975598620718	6.03514795697	-11.1579580872	-13.5231775423	4.75076856108	3.44134713303	8.61748959111	-11.2442237504	-0.262233947	9.03928887521	6.51200797994	8.22308297366	-0.477707059817	0.150300551911	-3.69246031398	5.5342906247	1.96965572776	-1.46739108967	3.76291061235	-4.89985591895	-8.54076565677	-0.983217238066	4.87751745874	-7.82796855747	-4.76113504757	-5.19492103206	-3.58871851143	-6.58004750273	-1.90099272085	3.77390346155	5.30091582466	-2.0577519377	9.36088165179	-10.7420512338	4.98740891328	2.94622243838	-1.36740083081	0.586269950738	0.298253958316	4.72758586618	-5.71046897202	6.5299275668	0.39447268065	-2.8563302234
-83.4272991219	-68.7203376156	-63.6972832286	37.8946028348	-6.22263645997	70.13281743	-40.6922882263	1.51554869584	-17.0849603208	-0.570197128064	-39.7918666873	-6.83313820243	33.3495188024	14.7501949309	1.58927053345	-12.1724594417	-13.8319202503	2.31505590886	-34.1157848884	-19.536976544	15.9646354333	-6.79890064823	10.647797819	4.19082242574	3.91339488611	18.09048126	-1.20614991448	13.8567801176	1.38473043739	11.29726433	2.67442720506	-26.2890275279	-8.93404612784	14.0296131225	-1.88871660604	-9.68416312719	-4.89980947967	2.75609692175	25.4136110455	-2.48315257029	-17.5936496282	-17.1613416025	5.9731081912	-7.65387373903	-1.30774207178	-22.9237583491	-5.1768584365	-12.24450751	13.6938810237	-8.36828938342	5.00303961457	16.0330918069	3.63513235717	18.495275692	6.16664156334	16.5852209963	-19.6056809055	7.96506949415	-3.05181561629	-5.60091846973	4.09375100979	10.5828501131	-7.90623854719	9.95374364197	-0.197444300297	-0.367546684715	7.12871844445	-11.0370714643	5.10288110782	10.4936300006	-3.20894700668	-1.15543751771	9.71271003661	-7.77403886323	2.54773766673	-5.2714080633	2.2134816447	-4.51299264203	-2.27847754344	-0.113513532479	-6.95058200731	0.741251276337	-8.00689725335	-8.5808068003	11.2404129977	6.39435119615	-6.51709499145	-1.77220179033	5.14790773576	-7.00725449063	7.10419359795	9.84027320926	1.97141233565	5.94242876993	2.78408918055	6.49034342942	-9.55983668088	1.3461732427	-4.77434437289	-6.66448301777
-92.000199604	-71.3066140467	-60.4703998307	-19.1859555997	-10.2943118195	48.8541723157	0.220757878263	4.17041289851	-40.9155386843	25.1276598933	-2.22004627705	37.3895848181	18.1091887553	11.9306641466	-3.72392599824	-4.69791754834	-1.98049844563	-23.6804226877	-26.5579701523	4.96726649647	-22.1218083177	-11.432758955	7.32318215398	-3.14813579133	6.23599986035	10.0479114854	-6.43511882585	20.5282681537	-7.58507622865	-5.29536008286	14.6295403027	-11.8765452756	-1.52135744105	-9.96552151755	1.42851041553	-7.666792809	8.57794403851	2.47066847045	1.25012676463	2.59996253547	-10.9416230294	-8.8701001227	1.62466794593	3.29706491206	1.83125606844	-3.9573218583	-4.23696016708	-19.5290468568	11.0738354039	2.99965034915	-4.27622035349	-11.2238449769	3.52245841845	6.36201534638	-4.472451602	14.0226428004	-2.97289104989	2.8885878955	-13.2526021566	-4.75843554782	-10.8218574365	6.71770659246	4.40185156694	6.35773234958	-6.3523807064	10.2820067147	5.65598279952	-9.56821502743	0.168459869168	2.49742467689	7.39188702857	3.50009371121	-7.1039058422	3.31067898074	2.87164999065	2.37009157994	-2.59553004565	0.00243963906827	5.94695281775	2.08517052911	-10.5535817278	2.64957844101	-14.8691940458	-9.58360906453	-7.07542592235	1.5182172492	7.61856565974	-2.69329337793	8.09750332541	-5.91530254669	0.989933870997	2.70407449434	-14.1033918669	2.43656267053	-0.936230673691	-1.74294163043	-3.56742574964	1.88434737971	6.06152681095	-6.29815672937
-96.2494109006	-56.3822321412	-21.9544429311	21.2725713156	-8.494306301	50.5829838892	-17.6513962924	11.3606445515	-1.98253690592	29.004758209	-30.6627207084	22.5801993081	17.3070336668	2.02367305804	8.69278415999	-3.00034664994	-2.00381574027	-6.54980789364	-26.3372723916	-9.23046227288	4.0892181127	0.706082926785	13.0124712692	18.269629275	3.71991724964	19.6487765195	-7.71902408699	24.8853201735	-4.46967523021	9.49265155793	7.48178528059	-26.3829219137	-9.15741158749	3.63000366328	-5.53396501603	-10.1774327216	1.52366583182	-2.22034957728	5.92562278609	-1.71600541496	-9.42708631035	-14.695999241	0.721289103298	0.89993068052	9.79055786745	-18.2603201259	-9.64027699072	-19.458607501	8.28260253101	0.276197921114	-8.23866769394	5.14451896869	8.50212235266	13.9048263468	8.65500404524	19.5985778153	-11.9965948933	10.1728849189	-13.8042754406	-2.33717809572	4.01677700764	4.80313975203	-1.64105410281	1.00236395852	-8.07686946893	2.35446706377	-2.28927133968	-7.27349973896	3.70072880653	-0.244100649988	4.01116058998	-4.51916742414	4.34221732504	-7.29655311539	-1.34006501175	-8.74504869358	-10.2564883167	-6.07686637471	6.3697628526	-0.260694448862	-8.37097549728	4.29222003889	-9.99541160837	-4.71373019013	-0.619841335163	-0.96817063546	-1.64371533617	0.641611841798	8.75168118882	-5.29541295849	2.50587437521	6.63063552934	5.86110341275	4.69895052457	4.81978427162	0.18793772051	-9.70614888492	1.22019927319	-3.11054189313	-5.83173623016
-104.660865528	-58.2071145498	-30.5797909952	-11.0586864671	-17.2563875673	42.7430370371	-10.0604161679	14.5925404528	-31.0345579808	23.3959310167	-27.6786057031	27.5803021475	29.7940956829	16.1423138374	2.77079592029	-10.3788292069	-6.12158875962	-20.2073868436	-22.7209512705	-8.00694913561	1.16339113585	-3.39629791162	11.1103849655	15.1124526124	9.01444344151	27.6250828173	-5.73988253798	23.5360825067	-11.3243908355	8.60645003552	13.1090422619	-13.6975236841	-6.40845628914	0.939777681654	3.62728192876	-8.85422737085	3.6473983729	0.0997601267453	6.4817537557	-2.82150780383	-11.4983592696	-9.81616531902	-5.54871877058	-1.0856772018	16.6039825013	-29.1362616375	-6.00306686417	-25.6188719922	7.75870460008	4.21503266814	-7.49923373026	5.96924885619	5.34582747841	17.504831188	6.81352808239	19.2681824678	-12.7045528925	11.4689115928	-9.75184809516	-2.97625569601	1.86041134736	8.8762061348	-2.19782336039	4.30769421755	-6.16369651881	4.1180278275	-0.321226776483	-8.16001094791	4.85054188691	-8.86661645651	4.71735797208	-3.71172691596	3.81830776635	-5.51616056789	2.19608558514	-3.32632566396	-3.95715147086	-9.12656020533	7.70319327304	5.06626737993	-4.28793197043	4.30688304655	-10.5891747382	-9.16431663456	-0.666159457525	1.80306550704	0.226097500465	5.35576051028	6.1098468903	-6.22620373774	0.728645914156	9.15519101199	-3.97378391456	3.04732252537	-0.901871698576	5.49095177751	-6.11287461038	0.398216757085	0.829897077465	-0.984013368947
-90.7466550458	-30.4951570115	11.6289699026	-18.6702293904	-1.02073399158	-8.46411518818	3.75337781215	32.406505994	20.1876448011	67.4723755865	-11.955473996	34.4193515032	15.9524077673	3.68452292075	-8.20306055787	-4.76009868938	9.8784139092	4.16827885253	-26.2560726082	-1.11773923243	-5.45968288001	4.18851964884	5.36661901637	8.30417795893	3.66971428306	4.29416998005	-11.2322699924	1.93874736296	-2.2532282767	5.55637003872	2.21781101565	-18.4679590636	-1.99240354461	3.15644415593	-2.16228044489	-0.703601398758	8.75283412805	-4.42109513315	-0.103141768992	1.75596050373	-4.02839704266	-8.49949601539	-2.10416612785	9.56427468654	1.7201454639	-6.69755817491	2.42373475779	-6.7440448045	-11.9441254604	2.50290865279	-9.18305313722	-9.77638129352	5.30857193848	6.39226982979	-3.94542876973	8.6602200261	8.64383494053	-3.96352569971	-10.5375794295	6.63398187495	4.99098821851	-2.64002804327	-6.11621258177	8.06520136824	0.163024139885	14.4088444896	8.17938892922	-2.15304564466	-1.45268527199	4.79213792055	0.423305575354	2.95179949838	0.467547218501	8.55886939997	6.99248496396	0.177634593971	-12.5507438742	-5.22553131238	5.47009810867	2.53635289542	5.63047525037	1.2073361189	-8.08557754397	-4.69038569113	-12.0910948157	7.49770056151	1.98737497466	-4.08402933959	4.44605034825	-12.306479142	2.27109619057	9.21160498225	-5.36815552258	8.04363954612	-7.47179221629	-2.17224792965	-2.3691996793	-2.11529752666	-0.386975961608	0.259757497763
-97.8509687671	-47.3696346848	4.27149453611	6.35148822965	-3.78873026326	-0.6773609284	-2.96284384135	28.3595997191	21.6781498854	53.2798040212	-16.7780517694	14.1248836651	21.5271305343	-15.6617992019	0.955537387011	9.19364830188	-3.15845642043	1.75642366429	-24.2586396902	-4.35986691062	30.0561326343	-5.59452189718	16.4298398213	41.1591800257	5.26020889661	13.5720070642	2.00708875509	1.36585599631	-16.8516164578	10.5628617678	8.00356904004	-24.0640276794	8.42544820433	7.60125520635	10.0408385239	7.07296466102	-5.52058761701	6.9967491111	-7.44482325894	-16.8069776105	-16.2540513288	-9.3854198401	1.81311163536	-2.94765746465	10.1456148108	-6.05300713449	-2.66497404789	-2.36182554267	-10.6304485037	-7.87006931646	-0.133443988355	-2.90954739728	11.2896837912	14.1664236958	1.32833984356	2.98558409191	8.2910137905	-1.3319352437	-7.17371291501	2.46152599918	15.2492437701	1.06649890778	-14.6120965249	1.26765576631	1.33411727942	4.09464373352	-1.49219444958	-4.37406800136	7.21390360592	-1.94284781262	-6.15937055377	-5.20857431187	4.94838816106	-3.72041979225	1.86108348485	0.222101341343	-14.5886014524	-2.51360603483	3.70479223492	-3.00070947757	-0.75330995584	13.3534904154	0.907293051598	7.12349897405	-3.66618052128	2.81597269284	-5.59357120391	6.43549803024	-1.36500048348	-6.70106740679	6.21990314036	9.46045636567	8.06654833073	4.12209790206	-5.73052626405	3.24350989487	6.6478558894	-0.0939616518721	-7.16057748819	2.41725060203
-90.9316090823	-73.0667516943	-23.2116611649	25.9003583683	17.6865504212	27.5012038308	-6.24044772436	41.6777213759	13.0044083916	45.3581646449	-6.03941488502	21.2869423271	23.5610578217	15.7673960562	-5.28505890253	-14.3311346118	9.57506179327	10.5051886209	-17.2028740211	-8.93015773169	1.62572533876	2.31333505493	8.31891473824	13.7553146249	3.40362332982	12.950045024	-11.6576686083	4.11290341497	-0.103486237747	9.11517351688	-0.190747504053	-29.1572269818	4.39651170409	13.0710974657	-10.598331355	-2.24959498298	-5.73083107965	-10.7355762205	11.0490571489	-14.266214844	-4.02200675654	-12.3491583572	11.1912760841	-14.0857987262	-2.86271177541	-4.64477427207	-6.23362032101	-4.66206757773	-9.20297891324	6.35638198334	8.26687865003	-2.22990881784	15.0071227957	9.9295139116	5.49793022941	7.55786658147	-3.25673100425	-8.46391633525	-10.7536600068	2.19548406058	5.80962324723	-5.26797623616	-18.9984808059	6.42542382041	-0.0486330544125	-0.128094145496	-7.11438717102	-4.37249783299	0.374507653204	6.83749396953	-0.179133097937	-11.2864726935	5.70311201822	-6.95680141409	8.12796391918	-3.83083478793	-12.2627590389	-11.1149997916	5.31092971253	-1.84352932362	-6.85922740726	7.08043786455	-4.29130097671	-4.08103441588	-1.61330508125	1.06182241263	1.74529146718	-1.15626848847	1.43509748687	-15.2594331273	10.9724499606	0.890715702836	5.52482770312	2.03516681346	-2.02235629396	-1.82695633771	-5.35716464496	-2.36071435875	0.377144582198	-4.42857976967
-86.2153785707	-52.9204231023	6.58235785133	23.0650915714	4.38134184517	21.4364578949	-5.58765120906	32.8231002866	16.7792101444	54.0509819968	-4.08892775012	32.6336037134	7.98885235368	-16.7226650284	6.37461022535	6.61272422755	8.06754942217	3.84373890415	-21.9978749488	-2.24749041682	10.2595151697	-2.31288969277	13.7763325237	29.5395486957	-1.77572990554	9.94810139702	-2.11501123275	9.92964377269	-14.2337515725	4.40978397146	3.26236643138	-24.5056502976	3.32062038594	12.2759295589	0.304158563904	1.73207686691	-0.905949750275	-1.83696123732	-7.02108124416	-5.52192504673	-11.3919261463	-11.106888303	4.05915933046	-5.06640502811	4.67814575328	0.327249351214	-8.92964786127	-4.07020915193	-5.75350420309	-7.26173243662	6.57977018004	-5.7990098957	9.36430792458	3.48449063246	3.70755399772	4.53850143409	6.77797945346	-2.98675893457	-12.2584395346	-0.932170670791	0.734921703911	-1.10684959369	-2.08669432953	1.05552702857	-2.83702103144	9.04393573442	-10.0392445124	-3.33838597973	1.35148706211	6.02908497966	4.96560603997	0.446694632679	-0.542037129237	-7.30618858048	1.48935403418	-1.57813090086	-22.4944056615	-1.21673698186	2.14832444045	-2.77469441517	-7.48860453881	15.2912447251	-2.38172231288	2.92346042145	-2.38973246067	0.351425658598	2.64248153164	2.89886812384	3.48214495234	-14.0562404511	6.11803128157	3.11753002607	6.50464969813	3.51873505305	-1.48842884486	-1.58383779542	-2.32536480984	-3.67935570067	-4.95707507071	-1.9709983737
-75.6884074451	-59.6308731474	-10.0329593347	11.6677211058	2.10212787889	22.9043244951	6.18897357919	30.5546018387	9.34772087322	56.7870507083	17.9297025598	38.7493772578	9.10502966375	-11.5573394075	0.859267814585	13.6345334347	11.8285776117	-10.6846342952	-11.6599285806	-4.58625680238	1.09821504934	-6.09165900404	10.2037713475	14.2560471885	-0.751015947845	-0.742948801095	4.20431293137	14.4002021772	-16.3781647446	-2.04652228635	12.483681676	-19.8669328868	4.77955220152	12.7750798173	2.60384640382	13.7894399709	-1.26952233359	-1.54879860363	-15.8383028832	-7.90909153332	-16.0709202393	0.232399119904	-0.125572905272	6.87494550269	-2.6772456356	13.6066165435	-10.0184803019	-0.231160626989	-9.40802399987	-1.80310371957	5.36429092322	-7.98730289512	5.16836170997	1.32248123084	-4.37101905505	3.88023183329	14.2423594566	-1.07825778772	-17.0398115528	-2.02853478533	2.11199081726	-5.56733569427	3.27981124274	-6.71626173584	-4.08752481485	-0.933554314714	-6.95531051729	-2.97053789175	-0.678560599297	7.71058706188	8.76773282847	4.79462326612	-12.2832419524	-9.74761405555	2.04924916194	-1.33478671675	-20.8233705229	-0.956007384752	3.02112404124	-12.1896108408	-13.4411735059	14.4689288323	-13.9724377743	-2.91359091906	-3.59469770276	-3.25192157522	-0.630364676682	4.98229630457	8.40472262049	-11.4537069782	12.4977856635	-1.38498994004	1.73143381298	12.9007100264	-5.57270293102	-4.41214435225	-3.91717620844	-2.87202182348	-0.0786687560439	-7.23536673868
-80.8362091449	-38.8204213748	37.5135628421	63.7333015623	-2.31122555007	22.1218935814	-9.38382290484	-0.144744145654	24.4635035026	41.8771124515	-19.9733607931	21.6894716481	7.33761842403	3.06314191037	-3.27849886133	-17.6818685677	-21.8875519613	15.5650885554	-8.41094586501	-10.6360098287	39.9300183192	21.1015013636	-0.00781805106058	28.9835615855	-5.13156993856	8.13280187976	-4.98051148774	2.6841347111	-13.9089181571	6.90958230945	-2.77411014146	-10.1055404954	-3.97437888317	-15.0902480638	-22.3069798216	-3.66307809173	11.3265378096	13.6953802891	13.4936641007	-13.0535122217	-2.58794938602	-5.86483797498	3.28731956923	-21.7140665945	3.15015113112	6.23816455027	7.45991421541	-4.62849102949	-4.10591886316	17.7847656134	5.21757999048	4.98560341145	3.81073121578	3.61307922987	-21.4268577221	-5.92506620166	1.78352245486	-2.25275501596	9.96672320792	-4.92074760844	11.6763656415	1.36379897393	6.35675309829	2.57456129217	-15.3827056611	4.47532623306	-11.7130694993	-5.58309724379	0.886514468929	2.80716237811	-4.6588015213	0.75392025256	-1.43745011476	-7.19746785251	-10.5469276674	-5.70092578523	5.79105771889	-4.53073139402	5.61807110712	7.53708777462	-3.49884132811	1.97759045246	4.83278757985	8.11039460318	-1.50824662795	2.13009672493	3.07022271393	0.191228548837	-0.430132984627	-8.30063936674	-0.525849314479	3.36237916446	2.05455084394	-2.67614327245	-6.00454263008	2.99631768956	0.0489382732779	-1.2648398274	-7.24048572244	7.96879109684
-83.9281017661	-45.1684729037	-16.7974931196	-2.08135829644	-10.4889485753	28.7443915595	-4.42968054303	9.72334452184	7.83211136733	46.0302067329	-3.12357656027	35.882741132	26.4220331879	-2.96176010547	-2.05398533758	5.76525487725	12.9660054159	-18.0698099336	-18.8035500719	-4.33260309827	11.6709945506	-1.5075076083	10.3137857563	22.1309992692	1.19929354274	10.7063008168	6.34713138788	15.1188241449	-14.4388388691	-0.568451069193	6.40597708581	-11.8801033519	-2.16388092689	-0.364147913415	4.01778046663	4.32261675248	8.23154101012	8.95804978246	-21.5212432456	0.141762479616	-13.1957521729	-1.00843156119	1.17310226203	2.69261600104	0.356530498245	2.72166499836	-6.79599954505	1.74882784023	1.48438763877	-15.2982025223	3.60005855803	-12.9808931804	-2.78187158051	0.725601176993	-0.730524709757	1.24742994689	2.41436737119	-1.40158332006	-8.67111741316	-9.98740913941	4.85643663643	-3.96200347916	12.2418049059	0.412664248617	-8.79859652086	8.42116138588	-3.19775416013	6.34356213549	-2.20034496615	-6.83378434185	-9.27240973337	6.50836175652	-2.31066582014	0.26289764515	-5.2845099997	-0.8290619901	0.173181321086	-7.32321887706	3.42850611566	11.773021467	-11.3591860915	-8.86316322189	3.46884495303	7.62610899719	5.70437291562	2.19789243753	8.08933290324	-6.48351899219	5.25471052156	-3.69903268251	0.027126745228	-3.71345660338	-0.789896328048	-9.6840147752	0.913704607553	10.2843267121	-7.59097058205	1.84571846784	-2.57765229318	1.56600056445
-91.5268060245	-36.3742223501	26.0828632512	17.5676634013	-3.88350289774	6.04847530673	-7.54547013351	12.0688163622	42.0152325612	46.9071934005	-7.28341908095	19.6449934611	24.6761345289	5.94355419816	-2.40997866684	-1.32243067378	5.66108377636	-0.520648257641	-4.98506814618	-6.1163997473	13.0075891202	-6.24277474214	2.78229159684	31.1145033529	6.77999899189	19.0775812083	4.57558485651	-0.440663372766	-14.4178605288	4.09670303593	2.4248077419	-11.7699103496	-9.97871600439	0.327077408579	4.34534515211	14.9270433673	3.53684727341	1.25854095922	-21.1639092168	1.19312487018	-9.51814554665	-2.00355715136	2.55061371102	5.80850127175	3.93085771329	6.50908896875	-3.18612505012	-4.41744970897	-2.39156002735	-10.5636398215	8.65412121232	-13.9520575656	7.21928388558	11.8865188528	-9.47566661037	-3.87370562188	4.53474529259	-7.77753266226	-1.95232827917	-2.6223253799	6.71814031508	-10.8567137163	4.42112768195	-1.16938792607	-6.84236405216	0.0812891270546	8.57733559146	7.80606728973	6.08180056213	-0.849338730365	-8.94344258011	7.93304129672	-2.31808164694	0.521648444272	-4.59392473024	0.674817231357	-7.6941223675	-4.00900977149	-9.49802770505	0.630405948241	1.67464006868	3.002354281	2.05425663804	12.2859735089	9.31974461828	-1.65402635504	6.83403560142	14.3319632337	-2.47651262036	7.08278786972	-4.81276045486	9.26787413595	12.9779150207	4.98183912568	-1.89965366803	8.98826057274	1.66133541466	-4.7011538915	4.26832832664	6.4881887039
-84.7251387015	-80.100334946	-37.7022446629	22.7663783524	19.0122352208	11.2466905673	-11.5868266853	14.795417866	26.9811970212	31.9327970227	-0.0545181398042	13.5432115809	38.5637759801	14.4147873886	-9.72627855438	-5.86689120304	18.9317144191	-2.48867074502	-13.4725976089	-3.08786847903	-0.503552433669	0.82318059384	-0.46222764661	11.7955458527	-0.711688471525	4.62281589573	-3.41035465973	11.3602321391	3.45878819605	-0.709002362528	-0.906660450196	-20.27632427	-0.0497625896301	0.194288774377	-2.60997119155	-1.12798276901	2.3292635031	2.82888454578	3.89861096095	1.05067534984	-11.5266797783	-5.32184560127	-4.64903374601	4.64627116825	3.51247721641	8.44929653257	-2.86161108154	-6.80786811102	4.62976516406	3.00505489712	0.872868601595	-10.119273322	10.923615674	3.65327740037	1.09896260518	2.69340465417	-1.58217447345	-8.36032747587	-4.59393426666	1.30466211553	-1.76376053487	-4.04540782774	-2.57973488419	13.4691125936	-8.66585942112	2.58755524784	-2.0835038957	-8.64398749908	8.22203006515	1.73313349044	2.00464208367	-6.23720483393	6.28358160644	14.5801144197	2.60375201049	-0.14472703976	3.27428571134	-14.9142399039	-9.7852719417	11.2306677661	-5.14270798407	-1.13158354842	-4.44529328964	-0.373725193815	6.08641329138	0.199912362898	-4.09157608399	1.18415985747	5.47487438314	2.92567249819	-1.92343401921	7.63081466262	4.20510186039	-11.3610664452	3.00254551407	2.64057528237	-5.48598749906	1.10480740055	9.35587595532	-2.36048552421
-81.0258117228	-67.7070405524	-4.29020012587	56.0488622599	12.4489747585	24.1423696465	-18.5355078356	32.8675861594	34.0706535075	37.6447572933	-4.68810981358	4.65821824104	27.2715988681	-7.24347386007	3.34555826035	0.980077673188	1.12677263922	2.57556947259	-25.5060259506	-11.6891622554	17.1031375808	-8.20919620902	12.954651609	26.1764632862	-4.06301889568	6.99726849812	-1.2871053236	7.21397088001	-10.0923872	5.381519126	6.81015871783	-25.3199514197	2.68896461628	13.6476561621	7.29794620844	4.77270458543	-9.76245554336	3.17291368204	-2.59850203289	-13.2726415624	-17.3712903787	-4.89065075617	-1.4997229636	-3.51307597676	4.4051548303	-0.0904301314927	-6.95731690423	3.99905027449	-5.27546164872	3.6109563626	4.89319062915	2.43486590722	14.3412133211	8.77726395284	5.86606220048	5.50006737267	3.67958243574	-3.27044539858	-13.8211499732	-0.828459097527	7.93363897438	8.00731446187	-9.72324445048	11.7439587131	-6.05044134729	-4.76586923769	-7.08303992133	-14.4359630228	-0.423373227223	5.485997583	2.87716425387	-6.48225031072	4.96314103602	-8.52321788416	-1.3276531186	0.210617973442	-11.728883771	-11.000274064	5.12131657512	2.90640916721	-7.0050655608	16.4073498061	-6.87735358598	8.09994386103	0.0153513136556	6.37812713032	-3.44746616495	8.94892319126	-3.48311590581	-3.74542618976	6.81798244686	3.82772819942	3.80665179433	-2.24701334149	-3.7971593114	-5.48313760408	-3.34848117244	-2.95203918111	-4.00002939485	3.82294761832
